Index,X,Y,Z
126,0.6295716,0.4871621,-0.5306386
127,0.6214414,0.4874746,-0.5316275
128,0.6162691,0.4874089,-0.533027
129,0.6108546,0.4874006,-0.5345448
130,0.6063473,0.4866799,-0.5347466
131,0.604955,0.4859843,-0.5357382
132,0.6060105,0.4851338,-0.536372
133,0.607572,0.4846569,-0.5360393
134,0.615402,0.4837411,-0.5333963
135,0.6192249,0.4836431,-0.531644
136,0.6227249,0.4855205,-0.5290657
137,0.6237002,0.4872913,-0.5305791
138,0.6229101,0.4881535,-0.5328323
139,0.6197502,0.4886564,-0.5336624
140,0.6161159,0.4874182,-0.5331325
141,0.6148866,0.4853734,-0.5300515
142,0.6155424,0.4838553,-0.5274004
143,0.615372,0.483236,-0.5265003
