Index,X,Y,Z
61,0.7053129,0.3758723,-0.5609452
62,0.6968472,0.3764226,-0.5605857
63,0.6899543,0.376968,-0.559072
64,0.6831304,0.3794867,-0.5566338
65,0.6743321,0.380844,-0.5522254
66,0.6635139,0.3817594,-0.5483245
67,0.653738,0.3824961,-0.5434878
68,0.6446236,0.3821564,-0.5396242
69,0.6361818,0.3824836,-0.5351437
70,0.6290796,0.3824805,-0.5295934
71,0.6213434,0.3834971,-0.5243589
72,0.6160118,0.3839343,-0.5157033
73,0.609902,0.3843443,-0.5079579
74,0.6044163,0.3848182,-0.4982625
75,0.5999805,0.3853676,-0.488015
76,0.5961211,0.3863812,-0.4768955
77,0.59237,0.3864321,-0.4664893
78,0.5902618,0.3863948,-0.4553262
79,0.5886703,0.3854432,-0.4444897
80,0.5885196,0.3851185,-0.4329745
81,0.5894234,0.3851515,-0.4215775
82,0.5899526,0.3846873,-0.4109416
83,0.5932104,0.3840146,-0.3994518
84,0.5978201,0.3834723,-0.3885352
85,0.6034489,0.3822697,-0.3787477
86,0.6094953,0.3815879,-0.368787
87,0.6202639,0.3810756,-0.359847
88,0.6288069,0.3803899,-0.3509496
89,0.6534295,0.3804986,-0.3349617
90,0.6671124,0.3801187,-0.3273977
91,0.6804209,0.3798595,-0.3201359
92,0.6945483,0.3794376,-0.3141069
93,0.7099413,0.3788559,-0.3098514
94,0.7258985,0.3778846,-0.3059936
95,0.7420252,0.3771323,-0.3039381
96,0.7593718,0.3771674,-0.3029707
97,0.7765692,0.3766632,-0.3036074
98,0.7951996,0.3762624,-0.3073642
99,0.8124874,0.3753683,-0.313893
100,0.8286672,0.3755111,-0.3200698
101,0.8439121,0.3756345,-0.3325713
102,0.8580045,0.3754957,-0.3408005
103,0.8701164,0.3758534,-0.3533508
104,0.8829445,0.3760054,-0.366156
105,0.8949609,0.3757318,-0.377127
106,0.9040588,0.3767774,-0.3917439
107,0.9147253,0.3770439,-0.4038983
108,0.9223988,0.3771635,-0.4159664
109,0.9298461,0.3783087,-0.4289633
110,0.9354044,0.3790006,-0.4419241
111,0.9411219,0.3795894,-0.4541799
112,0.9456054,0.380649,-0.4667953
113,0.9508113,0.3813192,-0.4784125
114,0.9540739,0.3802933,-0.4882266
115,0.9572687,0.3806099,-0.4976827
116,0.9601002,0.3798577,-0.5031279
117,0.9610811,0.3774747,-0.5065382
118,0.9608763,0.3778343,-0.5088142
119,0.9590129,0.3787368,-0.5051625
120,0.9581045,0.3787129,-0.5036285
121,0.9544337,0.3785369,-0.4984924
122,0.953014,0.3776835,-0.495737
123,0.9508389,0.3778787,-0.4911163
124,0.9498945,0.3806065,-0.4858185
125,0.9507571,0.3807565,-0.4818921
126,0.9538998,0.3819289,-0.4783013
127,0.9560664,0.3837617,-0.4772841
Index,X,Y,Z
0,0.6773908,0.4994141,-0.4710011
1,0.6763579,0.4995896,-0.4729069
2,0.6774787,0.4990086,-0.4736857
3,0.6765776,0.4984877,-0.475079
4,0.6759465,0.4984058,-0.4774945
5,0.6771597,0.4976346,-0.4789947
6,0.6760344,0.4979327,-0.48164
7,0.6750122,0.4979706,-0.4856684
8,0.6753792,0.4973933,-0.492431
9,0.6750194,0.4988966,-0.5010937
10,0.6770979,0.5028023,-0.5143864
11,0.6786618,0.5085397,-0.5461314
12,0.6808216,0.5088989,-0.5614649
13,0.6824698,0.5096416,-0.5772966
14,0.6795743,0.5069705,-0.5931142
15,0.6762914,0.5068135,-0.6064135
16,0.6684439,0.5061586,-0.6156079
17,0.6586584,0.5085688,-0.6243345
18,0.6443653,0.509294,-0.6343668
19,0.6296395,0.5113694,-0.6416196
20,0.6180453,0.5134354,-0.65083
21,0.6037729,0.5139748,-0.6607881
22,0.5906797,0.5144116,-0.6707249
23,0.5799645,0.5144592,-0.6811247
24,0.568513,0.5152302,-0.6908332
25,0.5580274,0.5152385,-0.7008584
26,0.5480007,0.5153546,-0.7101065
27,0.5368488,0.5171059,-0.7173492
28,0.5246248,0.5177389,-0.7251294
29,0.5139513,0.5184662,-0.7327736
30,0.5008253,0.5202851,-0.7380078
31,0.4858483,0.5209259,-0.7431896
32,0.4724025,0.5216097,-0.7469328
33,0.4576075,0.5236905,-0.7483141
34,0.4401918,0.5248076,-0.7479791
35,0.425195,0.5269063,-0.7452995
36,0.4090096,0.5273603,-0.7440318
37,0.3937725,0.5279991,-0.7429619
38,0.3824151,0.5290172,-0.7396239
39,0.3706975,0.5321198,-0.7324286
40,0.3625713,0.5328028,-0.7263746
41,0.3563844,0.5355437,-0.7165471
42,0.3571023,0.5217413,-0.6952025
43,0.360558,0.5159183,-0.6826758
44,0.3647807,0.5158862,-0.668952
45,0.3693408,0.5122029,-0.6590677
46,0.3791231,0.5089942,-0.6511644
47,0.3888165,0.5101794,-0.6417995
48,0.398984,0.5078615,-0.6338394
49,0.4105158,0.5064682,-0.626527
50,0.4207763,0.5084998,-0.6173989
51,0.4325796,0.5078606,-0.6108148
52,0.44576,0.5078082,-0.6064578
53,0.4550035,0.5105497,-0.6023538
54,0.46288,0.5102242,-0.5993486
55,0.4685179,0.509389,-0.5997522
56,0.4744743,0.5103364,-0.5991899
57,0.4796989,0.5095749,-0.599453
58,0.4863432,0.5093516,-0.5995494
59,0.4911951,0.5092371,-0.5998138
60,0.4945241,0.510443,-0.6022056
61,0.4976041,0.5103406,-0.6033872
62,0.4984515,0.5109369,-0.6073056
63,0.4997006,0.510856,-0.6088547
64,0.4992912,0.5111511,-0.6115918
65,0.4949364,0.5102406,-0.615208
66,0.4892004,0.5098495,-0.6182489
67,0.4814895,0.5085682,-0.6202646
68,0.4755772,0.5082037,-0.6236423
69,0.4686638,0.5087231,-0.6257799
70,0.4613267,0.5103786,-0.6269267
71,0.4507921,0.511184,-0.6270505
72,0.4417795,0.5116883,-0.6267309
73,0.4336646,0.5129274,-0.6274377
74,0.4219369,0.513401,-0.6269699
75,0.4108376,0.512621,-0.6255416
76,0.3998869,0.5128152,-0.6239989
77,0.3887499,0.5128561,-0.6203218
78,0.3789471,0.5121386,-0.6164667
79,0.3692165,0.5120431,-0.609805
80,0.3587672,0.5117925,-0.6026593
81,0.3492732,0.5107813,-0.5953036
82,0.3314215,0.5105103,-0.5740634
83,0.3250744,0.5095562,-0.5628911
84,0.3204216,0.5092129,-0.5520887
85,0.3163466,0.5099124,-0.5399467
86,0.3124547,0.5080863,-0.5281739
87,0.313322,0.5068021,-0.5168743
88,0.312587,0.5079044,-0.5037674
89,0.3139271,0.5072305,-0.4935113
90,0.3194433,0.505778,-0.4834084
91,0.3253715,0.5044329,-0.4714537
92,0.3301029,0.5034092,-0.4618296
93,0.3392542,0.5014456,-0.4524979
94,0.3476517,0.499876,-0.4418228
95,0.3566605,0.4987755,-0.4328608
96,0.3688854,0.498999,-0.4238097
97,0.3792869,0.4984445,-0.4150016
98,0.3908529,0.4982013,-0.4075367
99,0.4043618,0.4974629,-0.4009221
100,0.4171789,0.4969498,-0.395698
101,0.4290947,0.4963071,-0.3902583
102,0.457642,0.4952516,-0.3852365
103,0.4868779,0.4951635,-0.3841922
104,0.5007149,0.4957708,-0.386272
105,0.5142598,0.4968846,-0.3888424
106,0.5280854,0.4974617,-0.3917148
107,0.5411762,0.4976098,-0.3969322
108,0.5509678,0.4986012,-0.403419
109,0.5612734,0.4972008,-0.4094363
110,0.570482,0.4978236,-0.4168426
111,0.5778689,0.4988757,-0.4242382
112,0.5864665,0.4990804,-0.4314349
113,0.5952058,0.4982813,-0.441087
114,0.6020216,0.499251,-0.4497287
115,0.6092531,0.4996971,-0.4582487
116,0.6153262,0.4986839,-0.4704066
117,0.620972,0.4997374,-0.4799935
118,0.6248789,0.5004328,-0.4907251
119,0.6307038,0.499823,-0.503018
120,0.6353605,0.5000134,-0.5127721
121,0.6402584,0.4992001,-0.5229138
122,0.6444651,0.4992504,-0.5308077
123,0.6470981,0.4990993,-0.5357192
124,0.649303,0.4973536,-0.5420214
125,0.6499623,0.4973646,-0.5436394
126,0.6491743,0.4966686,-0.5424764
127,0.6474506,0.4964727,-0.5407516
128,0.6437953,0.4962353,-0.5373098
129,0.6395097,0.494933,-0.5310632
130,0.636989,0.4967765,-0.5285743
131,0.6353456,0.4988509,-0.5263193
132,0.6362565,0.4974325,-0.522824
133,0.6379056,0.4991992,-0.5200042
