Index,X,Y,Z
159,0.399816,0.3805048,-0.8172419
160,0.397313,0.3810335,-0.8159413
161,0.3959371,0.3813203,-0.8119911
162,0.3946083,0.3806194,-0.8096396
163,0.3957288,0.3810257,-0.8084224
164,0.3976933,0.3803109,-0.8089017
165,0.3990279,0.3800537,-0.8093755
166,0.4001328,0.3794145,-0.8113961
Index,X,Y,Z
0,0.6786696,0.5028946,-0.521306
1,0.6730735,0.5034444,-0.5282099
2,0.6670101,0.5035493,-0.535807
3,0.6609911,0.5042164,-0.5431904
4,0.6541702,0.5046716,-0.5502474
5,0.6460351,0.5038928,-0.5569363
6,0.6383343,0.5050225,-0.5621994
7,0.6297333,0.5060142,-0.5648142
8,0.6186392,0.5052228,-0.5665208
9,0.6091915,0.5060047,-0.5679951
10,0.596931,0.5061999,-0.5651509
11,0.5838746,0.5050392,-0.5624936
12,0.5723705,0.504965,-0.5586317
13,0.5601488,0.5049709,-0.5546219
14,0.5450914,0.5034247,-0.5496269
15,0.5325268,0.5042611,-0.547066
16,0.5206069,0.5020116,-0.5409313
17,0.5065718,0.503451,-0.5338361
18,0.4929456,0.5041163,-0.5307542
19,0.4813596,0.5021761,-0.5244511
20,0.4674671,0.5022511,-0.518888
21,0.456357,0.5012147,-0.5141455
22,0.443979,0.5005153,-0.507846
23,0.4306268,0.5006369,-0.5010155
24,0.4195006,0.4996961,-0.4950789
25,0.4085012,0.4988951,-0.4868174
26,0.3974513,0.4993871,-0.4773918
27,0.3891967,0.4983082,-0.4675281
28,0.3828965,0.4978091,-0.4558583
29,0.3754013,0.4992403,-0.4445062
30,0.3710596,0.5001438,-0.43371
31,0.3710157,0.4986143,-0.4218169
32,0.3695647,0.5009099,-0.4116107
33,0.3675514,0.5004899,-0.403978
34,0.3723624,0.4981101,-0.397977
35,0.3743633,0.5004523,-0.3935493
36,0.3766164,0.498823,-0.3895798
37,0.3842581,0.4975829,-0.3898244
38,0.3876092,0.4991085,-0.3866956
39,0.3925851,0.4971317,-0.3844953
40,0.3998744,0.4956626,-0.3810942
41,0.4060678,0.4951428,-0.3751916
42,0.4137057,0.4929729,-0.3685564
43,0.4226462,0.4920408,-0.3619874
44,0.4317042,0.4928904,-0.3535902
45,0.4404875,0.4929195,-0.3474206
46,0.4514284,0.4937572,-0.3432164
47,0.4616196,0.4947067,-0.340529
48,0.4720317,0.4949768,-0.3400865
49,0.4838771,0.4956048,-0.3429678
50,0.4932976,0.4971098,-0.3462634
51,0.5017214,0.4976843,-0.3499421
52,0.5085232,0.4978387,-0.3550063
53,0.5140747,0.4978847,-0.3579603
54,0.5167181,0.4986956,-0.3618469
55,0.520601,0.4994469,-0.3642127
56,0.5187552,0.4992711,-0.3656023
57,0.5122434,0.5003856,-0.3651927
58,0.5095615,0.5007372,-0.3639961
59,0.5022005,0.4992858,-0.3627011
60,0.4955998,0.4989927,-0.360212
61,0.4873388,0.496866,-0.355101
62,0.4800773,0.4943667,-0.3509569
63,0.473883,0.4948532,-0.344605
64,0.4700655,0.4963811,-0.3351136
65,0.465697,0.4977311,-0.3291433
66,0.4609195,0.498166,-0.3199975
67,0.4564843,0.4983385,-0.3081329
68,0.4513548,0.4957716,-0.2977729
69,0.4481424,0.4949849,-0.28849
70,0.4458264,0.4942143,-0.2789176
71,0.4449676,0.4925373,-0.2699883
72,0.4464049,0.4915859,-0.2607781
73,0.451023,0.4911656,-0.2518108
74,0.4541831,0.4911146,-0.2429239
75,0.4573297,0.4903347,-0.2344918
76,0.4630734,0.4898864,-0.2270376
77,0.4685511,0.4902564,-0.2190453
78,0.4750299,0.4885866,-0.2115404
79,0.4836825,0.4880292,-0.2056457
80,0.4904914,0.4886723,-0.197944
81,0.4990916,0.4875512,-0.192691
82,0.5085979,0.486912,-0.1884972
83,0.5177458,0.4875363,-0.1835173
84,0.5268099,0.4866102,-0.1796717
85,0.5383139,0.4864461,-0.1778036
86,0.5490184,0.4870749,-0.1754465
87,0.5600767,0.4861038,-0.1743046
88,0.5728714,0.4856548,-0.1744032
89,0.5843902,0.4857942,-0.1736064
90,0.5962267,0.4857622,-0.175797
91,0.6093288,0.4860724,-0.1805144
92,0.6211661,0.4864142,-0.1837691
93,0.6325409,0.4869095,-0.1904618
94,0.6432363,0.4873817,-0.1985276
95,0.6540543,0.4879897,-0.2065501
96,0.6629405,0.4893705,-0.2191713
97,0.6721374,0.4902042,-0.229735
98,0.6796162,0.4913428,-0.2432035
99,0.6861324,0.4925513,-0.255749
100,0.6900913,0.4933566,-0.2701954
101,0.6936793,0.4925075,-0.2846535
102,0.6965073,0.4942059,-0.2979012
103,0.6985778,0.4950306,-0.3100929
104,0.7008121,0.4945385,-0.3238057
105,0.7005789,0.4966934,-0.3365693
106,0.7009381,0.4974541,-0.3476837
107,0.7011942,0.4968929,-0.3606838
108,0.6989985,0.4990356,-0.3724579
109,0.6958876,0.4992327,-0.3820258
110,0.6943308,0.4987294,-0.3943341
111,0.6904451,0.500528,-0.4049155
112,0.6863016,0.4990652,-0.4152102
113,0.6841494,0.499235,-0.4246467
114,0.6801567,0.5000613,-0.4328608
115,0.6777943,0.5000461,-0.4409328
116,0.6753377,0.4992424,-0.4492202
117,0.6725283,0.5003109,-0.4562907
118,0.6697569,0.5001796,-0.4618453
119,0.6681905,0.5007063,-0.4683464
120,0.6659708,0.5009019,-0.472446
121,0.6633129,0.5009878,-0.4755447
122,0.660465,0.4994661,-0.4763714
123,0.6575174,0.4967881,-0.4727723
124,0.6546975,0.4954146,-0.4705563
125,0.6541861,0.4960571,-0.4657682
126,0.6530371,0.4964618,-0.4626657
127,0.6521267,0.5013026,-0.4651066
128,0.6518443,0.4999303,-0.4700637
129,0.6529827,0.4983858,-0.473988
130,0.6534253,0.4986426,-0.4771105
131,0.6541939,0.4979538,-0.4821705
