Index,X,Y,Z
51,0.4797101,0.3964913,-0.6608216
52,0.4899235,0.3938839,-0.6446319
53,0.4985823,0.3937282,-0.6295586
54,0.5076029,0.3941624,-0.6146812
55,0.5156643,0.3942335,-0.6005408
56,0.5246754,0.3940887,-0.5865504
57,0.5329702,0.3942135,-0.5747218
58,0.5426589,0.3937543,-0.5650891
59,0.5533506,0.393335,-0.5554471
60,0.566451,0.3932655,-0.55089
61,0.577603,0.3930936,-0.5447959
62,0.5889243,0.3929397,-0.5422001
63,0.5978243,0.3930138,-0.53847
64,0.605449,0.3928801,-0.539818
65,0.6119814,0.3920172,-0.5381856
66,0.6179186,0.3916008,-0.5375529
67,0.6235378,0.3910622,-0.5374346
68,0.628392,0.3906493,-0.5366879
69,0.6334517,0.3912633,-0.5368544
70,0.6374417,0.392371,-0.5390273
71,0.6401517,0.3927121,-0.5416195
72,0.6407638,0.3932193,-0.5446481
73,0.6390739,0.3930728,-0.5486319
74,0.6359317,0.3931889,-0.5520878
75,0.6297101,0.3926918,-0.5548128
76,0.6232255,0.3903962,-0.5561386
77,0.6142662,0.3884755,-0.5569357
78,0.60507,0.388493,-0.5568969
79,0.5972267,0.390161,-0.5564489
80,0.5890358,0.3915928,-0.5524217
81,0.5805047,0.3936016,-0.5475612
82,0.5698428,0.3942487,-0.5418508
83,0.5582619,0.394949,-0.5373166
84,0.5459517,0.3946501,-0.5306599
85,0.5335405,0.3950293,-0.5232954
86,0.5220214,0.3952326,-0.5142778
87,0.5097255,0.3949702,-0.5037662
88,0.4975046,0.3955437,-0.4933529
89,0.4851985,0.3960119,-0.4782184
90,0.4735927,0.3958406,-0.4640431
91,0.4625567,0.3965515,-0.4502899
92,0.4536292,0.3974196,-0.4344571
93,0.4458462,0.3977032,-0.4190597
94,0.4390599,0.3986384,-0.4040613
95,0.4368013,0.3997264,-0.3887788
96,0.4335583,0.4004917,-0.374893
97,0.4358476,0.4011356,-0.3613184
98,0.4423221,0.4018373,-0.3484388
99,0.4499811,0.4021244,-0.336389
100,0.4569862,0.4007895,-0.323738
101,0.4669023,0.3984181,-0.3114818
102,0.4776852,0.394336,-0.2981962
103,0.4906783,0.3905597,-0.2845684
104,0.5037746,0.3889676,-0.2713537
105,0.5199116,0.3894381,-0.2591198
106,0.5369944,0.3901992,-0.2476349
107,0.5545062,0.3905569,-0.2364815
108,0.5723347,0.39107,-0.2264892
109,0.5893761,0.3907487,-0.216162
110,0.6090184,0.3898405,-0.2077876
111,0.6298506,0.3893334,-0.2016529
112,0.6509758,0.3879327,-0.1950711
113,0.6765335,0.3876941,-0.1939847
114,0.6994438,0.387604,-0.1908064
115,0.7233239,0.3872221,-0.1916251
116,0.7468426,0.3864839,-0.1941231
117,0.7692994,0.386706,-0.1983016
118,0.7906297,0.3863368,-0.2031505
119,0.8111947,0.3855854,-0.2123592
120,0.8307297,0.3855561,-0.223713
121,0.8477189,0.3856312,-0.2378894
122,0.8645546,0.3852699,-0.250742
123,0.8791046,0.3851964,-0.2676868
124,0.8928009,0.3866614,-0.2857754
125,0.9058356,0.3872071,-0.3041856
126,0.9167948,0.3875158,-0.3224283
127,0.92739,0.3888158,-0.3412573
128,0.9346455,0.3895425,-0.3630266
129,0.9434718,0.389906,-0.3820082
130,0.9501024,0.3911732,-0.4040085
131,0.9575539,0.3916773,-0.425932
132,0.9650534,0.3913213,-0.4469786
133,0.9717382,0.3924971,-0.467656
134,0.9800483,0.3935449,-0.4862907
135,0.9857467,0.3920666,-0.5012853
136,0.990105,0.3910054,-0.5125095
137,0.9930983,0.3896489,-0.5190701
138,0.9946955,0.3884182,-0.5238865
139,0.9930187,0.3882403,-0.523331
140,0.9911835,0.3870269,-0.520803
141,0.9885262,0.386575,-0.5148841
142,0.9842922,0.3853539,-0.5078781
143,0.980719,0.3835374,-0.5058191
144,0.9776753,0.3856559,-0.502064
145,0.9793205,0.3852308,-0.5004877
146,0.9838814,0.3863462,-0.5015968
147,0.9870388,0.387091,-0.5025634
148,0.9880314,0.3878048,-0.5049673
149,0.9875137,0.3874004,-0.5071294
150,0.9852042,0.386142,-0.5078232
151,0.9840473,0.385383,-0.5094128
152,0.9848181,0.38506,-0.5113848
153,0.985345,0.3852074,-0.5126368
154,0.9860096,0.38516,-0.5138658
155,0.9862173,0.3855217,-0.5135013
156,0.9854201,0.3857489,-0.5115497
157,0.984672,0.386082,-0.5096656
158,0.9844315,0.3873814,-0.5066081
159,0.9842759,0.388166,-0.5046812
160,0.9840673,0.3886758,-0.5039759
Index,X,Y,Z
0,0.6449353,0.4959469,-0.4826921
1,0.6454347,0.496142,-0.4835645
2,0.6454333,0.4971585,-0.4834516
3,0.6456456,0.4961759,-0.483169
4,0.6461297,0.4962573,-0.4841529
5,0.6459293,0.4967116,-0.4834787
6,0.6456955,0.496677,-0.4842953
7,0.647145,0.495973,-0.4845461
8,0.647135,0.4967985,-0.4846204
9,0.6476412,0.4953499,-0.4835922
10,0.6479996,0.4954185,-0.4845008
11,0.6481878,0.4961111,-0.4847338
12,0.6488616,0.4946664,-0.4838811
13,0.6492344,0.494427,-0.4850064
14,0.6503114,0.4942153,-0.4864067
15,0.6514326,0.4949958,-0.486575
16,0.6526899,0.4946021,-0.4878852
17,0.654155,0.4942878,-0.4893823
18,0.6558058,0.4956325,-0.4890891
19,0.6572194,0.4953491,-0.4906381
20,0.6601374,0.496189,-0.4924887
21,0.6635819,0.4963779,-0.4964331
22,0.6705369,0.4966601,-0.5042251
23,0.6827254,0.4997765,-0.5122842
24,0.6944654,0.5043043,-0.5191081
25,0.7060823,0.5076383,-0.5270039
26,0.7170807,0.5094806,-0.5351009
27,0.7269648,0.5099204,-0.5447171
28,0.7351062,0.5091721,-0.5556344
29,0.7427904,0.5077651,-0.5690489
30,0.7518686,0.5004507,-0.5764245
31,0.7566264,0.4989628,-0.5895303
32,0.7602018,0.500321,-0.606355
33,0.7626777,0.5027335,-0.6239565
34,0.7665226,0.5032902,-0.6395921
35,0.7681655,0.5064856,-0.6560664
36,0.7718654,0.5064174,-0.6706138
37,0.7726654,0.5073943,-0.6869353
38,0.7740529,0.5085126,-0.7021848
39,0.7753544,0.5087255,-0.7171214
40,0.7729056,0.5077974,-0.7317594
41,0.7724168,0.5089128,-0.7458392
42,0.7688069,0.5095476,-0.7605678
43,0.7635297,0.5095134,-0.77519
44,0.7546215,0.5111367,-0.7900472
45,0.7455809,0.5126477,-0.8045705
46,0.7340901,0.513524,-0.8179956
47,0.7095743,0.5171585,-0.8438875
48,0.6966678,0.5170683,-0.8553472
49,0.685284,0.5185297,-0.8648679
50,0.6719205,0.5194651,-0.8732845
51,0.6585669,0.5184279,-0.8775882
52,0.6482773,0.5189216,-0.8790488
53,0.6376925,0.5191864,-0.8777775
54,0.6283991,0.5170521,-0.8705737
55,0.620429,0.5158849,-0.8614961
56,0.6164559,0.5133126,-0.8449062
57,0.6113523,0.5099863,-0.8340915
58,0.6068704,0.5079024,-0.8203517
59,0.60276,0.5039331,-0.8035277
60,0.5983412,0.5014268,-0.7898749
61,0.594563,0.5027825,-0.772789
62,0.5883673,0.5026625,-0.7591763
63,0.58432,0.5016845,-0.7458517
64,0.5806274,0.5035244,-0.7313139
65,0.5767608,0.503613,-0.7179444
66,0.5769467,0.506095,-0.702845
67,0.5788324,0.5062414,-0.6899608
68,0.5822957,0.5057341,-0.679639
69,0.5867154,0.5046384,-0.6739336
70,0.5899106,0.5046937,-0.6688232
71,0.5924922,0.5029865,-0.6762093
72,0.5927571,0.5030872,-0.6868485
73,0.5952263,0.5054331,-0.6912867
74,0.5900215,0.5026409,-0.7079546
75,0.5857698,0.5002108,-0.7168044
76,0.5882705,0.504416,-0.7226822
77,0.5863363,0.5051833,-0.7229613
78,0.583868,0.5061544,-0.7162202
79,0.5877469,0.5109604,-0.712599
80,0.588631,0.5114796,-0.7143412
81,0.5878508,0.510655,-0.7219233
82,0.584972,0.5109748,-0.7274205
83,0.5776349,0.513063,-0.7347075
84,0.5714905,0.515051,-0.7399266
85,0.5662246,0.5184718,-0.7465608
86,0.5590003,0.5204319,-0.7540411
87,0.55358,0.5218895,-0.7619294
88,0.5467426,0.523721,-0.7702511
89,0.5385997,0.5249859,-0.7801992
90,0.529524,0.5266665,-0.790318
91,0.5198006,0.5290786,-0.7997858
92,0.5101083,0.530854,-0.8096722
93,0.4986149,0.5328815,-0.819211
94,0.4881268,0.5354868,-0.8272049
95,0.4777289,0.5381089,-0.8346894
96,0.4659638,0.5408808,-0.840874
97,0.4555781,0.5437197,-0.8444471
98,0.4456214,0.5457239,-0.8469712
99,0.436115,0.5473061,-0.8487615
100,0.4254759,0.5487348,-0.8472324
101,0.4192112,0.5477939,-0.8358338
102,0.4132126,0.5459724,-0.8242219
103,0.4051458,0.5444675,-0.812749
104,0.399273,0.5388362,-0.7966636
105,0.3929629,0.5363909,-0.7853756
106,0.388171,0.5359336,-0.7716545
107,0.3826838,0.5350131,-0.7592336
108,0.3781696,0.5342234,-0.7415336
109,0.3836899,0.5050917,-0.6967902
110,0.3778696,0.5037719,-0.682611
111,0.3733847,0.502453,-0.667339
112,0.3695824,0.5025694,-0.6508082
113,0.3664072,0.5012763,-0.6337959
114,0.3666114,0.5001341,-0.6138159
115,0.3675749,0.4979956,-0.5936896
116,0.370793,0.4957601,-0.571826
117,0.3772004,0.4936635,-0.5492883
118,0.3841533,0.4932474,-0.5285541
119,0.3964852,0.4921118,-0.5105787
120,0.4061933,0.4908723,-0.4932966
121,0.4201193,0.4904128,-0.478303
122,0.4358177,0.4895904,-0.4670145
123,0.4525238,0.4881977,-0.4578955
124,0.4715824,0.4871976,-0.4513013
125,0.4867344,0.4858622,-0.4433328
126,0.5019233,0.4847416,-0.4376567
127,0.5190524,0.484745,-0.4327966
128,0.5320818,0.4839587,-0.4261641
129,0.5430446,0.4832732,-0.4210435
130,0.5547208,0.4819861,-0.4187196
131,0.5622575,0.4825147,-0.4153594
132,0.5708022,0.4828418,-0.4161586
133,0.5710631,0.4907952,-0.4261124
134,0.5737457,0.491291,-0.4267299
135,0.5743478,0.4891665,-0.4310483
136,0.5701513,0.4887678,-0.4346766
137,0.5626773,0.4875315,-0.4374248
138,0.5579465,0.4851052,-0.4413238
139,0.5514963,0.4875911,-0.4412383
140,0.5518202,0.4888128,-0.4356639
141,0.5553998,0.4924988,-0.4325791
142,0.5572725,0.4928145,-0.430745
143,0.5579608,0.4927297,-0.431599
144,0.5552023,0.4925312,-0.434257
145,0.5538182,0.4919912,-0.4346768
146,0.5547847,0.4923083,-0.4347585
147,0.5568811,0.4936278,-0.4336031
148,0.5578213,0.4928019,-0.4339169
149,0.5580267,0.4925406,-0.4351632
150,0.5584165,0.4917977,-0.4370493
151,0.5592181,0.490817,-0.4377016
