Index,X,Y,Z
77,0.7239709,0.3554903,-0.6824006
78,0.7275952,0.3556639,-0.6885449
79,0.7304301,0.3556775,-0.6955431
80,0.7335414,0.3566876,-0.7033453
81,0.7359484,0.3568933,-0.7099413
82,0.7367786,0.3572738,-0.7168025
83,0.737511,0.3582745,-0.7241814
84,0.7385383,0.3584697,-0.7297974
85,0.737096,0.359122,-0.7365263
86,0.7352062,0.3595217,-0.7431778
87,0.7315221,0.3588457,-0.7506499
88,0.7273139,0.3595605,-0.7572925
89,0.7236614,0.3604519,-0.7640193
90,0.7167179,0.3605193,-0.7694722
91,0.7102545,0.3610177,-0.775363
92,0.7018304,0.361151,-0.7802632
93,0.6916988,0.3605888,-0.786378
94,0.6822022,0.3611928,-0.7907609
95,0.6688532,0.3619224,-0.7934557
96,0.6563447,0.361712,-0.7970356
97,0.6441492,0.3625399,-0.7996395
98,0.6303049,0.3631956,-0.80088
99,0.6175224,0.363129,-0.8024536
100,0.6041096,0.3638691,-0.802132
101,0.5909947,0.3643008,-0.8010275
102,0.5766199,0.3641524,-0.8004007
103,0.5638691,0.3645719,-0.7984936
104,0.5504913,0.3653515,-0.7970334
105,0.5380095,0.3651092,-0.7931557
106,0.5262396,0.3657526,-0.7903846
107,0.5145693,0.3664507,-0.7860719
108,0.5046175,0.3662683,-0.7806376
109,0.4949724,0.3664851,-0.7763392
110,0.4858721,0.3664775,-0.770664
111,0.4780184,0.3670124,-0.7635901
112,0.4691934,0.36755,-0.7586737
113,0.4621567,0.3681298,-0.75111
114,0.4548957,0.3684903,-0.7439128
115,0.4495286,0.3684291,-0.7366689
116,0.4455692,0.3675779,-0.7281179
117,0.440159,0.3685417,-0.7205139
118,0.4351617,0.3685798,-0.7140697
119,0.4328672,0.3671944,-0.7069523
120,0.4297767,0.3681568,-0.7017235
121,0.4279127,0.3677621,-0.6979561
122,0.4275791,0.3671477,-0.6951294
123,0.4272492,0.3682477,-0.6934866
124,0.4271897,0.367892,-0.6924717
125,0.4297107,0.3672035,-0.6944044
126,0.4304964,0.3682391,-0.694721
127,0.4325753,0.3676243,-0.6978043
128,0.4341447,0.3668541,-0.7000608
129,0.4355924,0.3682011,-0.7026891
130,0.4358204,0.3697533,-0.705671
131,0.4354081,0.3697116,-0.7073077
132,0.4336897,0.3713403,-0.7078672
133,0.4320154,0.371882,-0.7080266
134,0.4307916,0.3722197,-0.708231
135,0.4301375,0.3724449,-0.7070735
136,0.4307248,0.3721186,-0.7057846
137,0.4317154,0.3714832,-0.7049107
138,0.4323809,0.3709745,-0.7038981
139,0.4330617,0.3704537,-0.7033773
140,0.4326482,0.3703222,-0.7034913
141,0.4317776,0.3708591,-0.7038757
Index,X,Y,Z
0,0.6367904,0.4051378,-0.5176924
1,0.6367078,0.404927,-0.5173683
2,0.6373243,0.4050696,-0.5179343
3,0.6372846,0.4049428,-0.517387
4,0.637051,0.4047689,-0.5164067
5,0.6370158,0.4047517,-0.5159299
6,0.6361914,0.4044414,-0.5142542
7,0.6350531,0.4037841,-0.5121671
8,0.6344466,0.4031749,-0.5109904
9,0.6331325,0.4019678,-0.5077804
10,0.6326653,0.4009824,-0.5048408
11,0.6337051,0.3999992,-0.5015418
12,0.6346144,0.4001553,-0.4967481
13,0.6353803,0.4003052,-0.4912106
14,0.6347982,0.4016841,-0.4827124
15,0.6334115,0.4026896,-0.4717093
16,0.6308652,0.402431,-0.459794
17,0.6284913,0.4006942,-0.4476222
18,0.626236,0.3975782,-0.4354135
19,0.6252369,0.3944484,-0.4233172
20,0.6265921,0.3909674,-0.4087303
21,0.6271116,0.3889096,-0.3965272
22,0.630826,0.3875391,-0.3825392
23,0.6353658,0.3872317,-0.3676425
24,0.6406522,0.3866122,-0.3538312
25,0.6462494,0.385593,-0.3402831
26,0.6513212,0.3841031,-0.3269159
27,0.6536925,0.3814081,-0.3153956
28,0.6593282,0.3788061,-0.3024837
29,0.6654878,0.3761777,-0.2900878
30,0.6716103,0.3728557,-0.2806701
31,0.6788629,0.3707778,-0.2699986
32,0.6878718,0.3686237,-0.2633607
33,0.7147211,0.3977602,-0.2386229
34,0.7259846,0.3975919,-0.2334986
35,0.7384059,0.397733,-0.2299714
36,0.7497603,0.3980731,-0.2292944
37,0.7592114,0.3981688,-0.2271104
38,0.7692546,0.3989178,-0.230538
39,0.776008,0.3994613,-0.2314225
40,0.7798906,0.4005788,-0.2355079
41,0.7828297,0.4015335,-0.2437282
42,0.7843186,0.4013166,-0.2507582
43,0.7842954,0.4015426,-0.2583621
44,0.7831627,0.4012979,-0.2704788
45,0.7787933,0.4015536,-0.281424
46,0.7740504,0.4014195,-0.2925696
47,0.7694713,0.4015504,-0.304726
48,0.7664538,0.4017631,-0.3153094
49,0.7625623,0.4034514,-0.3256103
50,0.7589763,0.4040817,-0.3341522
51,0.7578641,0.4044375,-0.3414685
52,0.7569329,0.4049945,-0.34788
53,0.7548198,0.4047829,-0.3538491
54,0.7527295,0.4056359,-0.3588683
55,0.7502712,0.4064346,-0.3641745
56,0.7469645,0.4063341,-0.3658742
57,0.7451285,0.4063494,-0.3657511
58,0.7440771,0.4060142,-0.3651229
59,0.7444295,0.4044957,-0.359172
60,0.7477263,0.4022073,-0.3522766
61,0.751012,0.398628,-0.3470207
62,0.7536536,0.3970105,-0.3409978
63,0.7577245,0.3969507,-0.3352041
64,0.7635794,0.3964227,-0.3312587
65,0.7674605,0.3968236,-0.3262147
66,0.7750838,0.3970007,-0.321093
67,0.7836087,0.3961153,-0.3157536
68,0.7894865,0.3950529,-0.3104461
69,0.7989976,0.3939159,-0.3061054
70,0.8060929,0.3928486,-0.3023676
71,0.8210847,0.4024004,-0.2930708
72,0.8284866,0.3964336,-0.2943529
73,0.838882,0.3958527,-0.2917144
74,0.8500851,0.3968825,-0.2905533
75,0.8598916,0.3961354,-0.2892555
76,0.8704067,0.3961536,-0.2903503
77,0.8819354,0.3983506,-0.291795
78,0.8921697,0.3995516,-0.2908955
79,0.9021573,0.3998843,-0.2946164
80,0.9124182,0.4022608,-0.2981966
81,0.9199234,0.4029347,-0.302925
82,0.9282197,0.402986,-0.3063072
83,0.9356221,0.4051169,-0.3127003
84,0.9416787,0.4065967,-0.3176748
85,0.9463677,0.407029,-0.3243143
86,0.9524896,0.408346,-0.3310959
87,0.956005,0.4101212,-0.3370966
88,0.958236,0.4099428,-0.3444352
89,0.9597276,0.41112,-0.353297
90,0.9597997,0.4102151,-0.3636507
91,0.961065,0.4103473,-0.3820857
92,0.9596201,0.4104966,-0.3934075
93,0.9587757,0.4104572,-0.4023922
94,0.9564627,0.4107546,-0.4130757
95,0.9539456,0.4127446,-0.4213207
96,0.9491708,0.4125257,-0.4309976
97,0.9423668,0.4116616,-0.441385
98,0.9354195,0.4117422,-0.4514878
99,0.9266888,0.4123475,-0.4621898
100,0.9164828,0.413226,-0.4729263
101,0.906444,0.4137382,-0.4838243
102,0.8931565,0.4138358,-0.4927262
103,0.8796683,0.4143027,-0.5024377
104,0.8654564,0.4150278,-0.5113522
105,0.8493271,0.4143747,-0.5178866
106,0.8341381,0.4144493,-0.5258721
107,0.8166501,0.4145712,-0.5301901
108,0.8000442,0.4142335,-0.5357871
109,0.7827621,0.4136095,-0.5410846
110,0.7669447,0.4148059,-0.5451837
111,0.7495806,0.4133454,-0.5471158
112,0.7332737,0.4131459,-0.5519786
113,0.7199562,0.4154699,-0.5541148
114,0.7063344,0.4141494,-0.5554968
115,0.6944424,0.4143072,-0.5596623
116,0.6826038,0.4152804,-0.5600706
117,0.6736248,0.4156489,-0.5636738
118,0.6658155,0.4158681,-0.5668896
119,0.6606697,0.4174527,-0.5678325
120,0.6574759,0.4165803,-0.5661705
121,0.6512702,0.4159029,-0.5656904
122,0.6523841,0.4154733,-0.5628303
123,0.6549078,0.4123041,-0.5616297
124,0.6583699,0.4109069,-0.5603889
125,0.6611593,0.4126076,-0.5587554
126,0.6717104,0.4110642,-0.5571957
127,0.6730872,0.4131709,-0.5564314
128,0.6701483,0.4129635,-0.5586755
129,0.6670349,0.4146142,-0.5598238
130,0.6627552,0.4182102,-0.5579352
131,0.6622545,0.4180518,-0.5559114
132,0.6645048,0.417176,-0.5539734
133,0.6648147,0.4157263,-0.5516922
