Index,X,Y,Z
52,-0.1818496,1.472285,-0.5400838
53,-0.176928,1.473325,-0.5520358
54,-0.1715695,1.474465,-0.5634887
55,-0.1661901,1.475324,-0.5753111
56,-0.1604251,1.476347,-0.5872553
57,-0.1542703,1.477593,-0.5986843
58,-0.1476485,1.478791,-0.610502
59,-0.1407165,1.480066,-0.6227844
60,-0.1325717,1.482565,-0.6329747
61,-0.1244375,1.484227,-0.6446391
62,-0.1167385,1.485865,-0.6568322
63,-0.1079622,1.487275,-0.668091
64,-0.09967194,1.488783,-0.6795009
65,-0.09112681,1.490289,-0.6908302
66,-0.08285291,1.490782,-0.701329
67,-0.07362977,1.492202,-0.7122793
68,-0.06399442,1.493582,-0.7232198
69,-0.05418153,1.494358,-0.7354564
70,-0.04381504,1.495532,-0.7463129
71,-0.03353077,1.49624,-0.7571587
72,-0.02385853,1.502496,-0.7799075
73,-0.009831056,1.503432,-0.7881767
74,0.001140539,1.504382,-0.7985165
75,0.01234648,1.505399,-0.8093177
76,0.02394957,1.505895,-0.8194314
77,0.03527644,1.506778,-0.8296251
78,0.04749427,1.507384,-0.8395907
79,0.05941099,1.508005,-0.84924
80,0.07126312,1.509086,-0.8586423
81,0.0837135,1.510102,-0.8682441
82,0.09635931,1.511088,-0.8773244
83,0.1086212,1.512471,-0.886276
84,0.121466,1.514013,-0.8955784
85,0.1347437,1.515309,-0.9038733
86,0.1471929,1.516642,-0.9125008
87,0.1601328,1.518083,-0.9211873
88,0.1746048,1.519748,-0.9282297
89,0.1880565,1.521466,-0.9360114
90,0.2023625,1.523566,-0.943759
91,0.217223,1.525408,-0.9504636
92,0.2315918,1.527405,-0.9571804
93,0.2469,1.529879,-0.9632451
94,0.2625698,1.531859,-0.9684405
95,0.2773737,1.534227,-0.9736162
96,0.2930916,1.536711,-0.9788842
97,0.3091662,1.538885,-0.9828363
98,0.3241954,1.541494,-0.987123
99,0.3390909,1.543742,-0.9917079
100,0.3558115,1.546839,-0.9948406
101,0.3709868,1.55049,-0.9971344
102,0.3864827,1.553618,-1.001247
103,0.4023736,1.556181,-1.003813
104,0.4171747,1.55948,-1.006047
105,0.4334071,1.563164,-1.009458
106,0.4494975,1.565414,-1.010686
107,0.464208,1.568877,-1.011729
108,0.4785403,1.571285,-1.014571
109,0.4934117,1.573648,-1.015747
110,0.5075623,1.576305,-1.017436
111,0.5218717,1.578592,-1.018813
112,0.5367109,1.580403,-1.01961
113,0.5497583,1.581509,-1.021464
114,0.5630739,1.582735,-1.022993
115,0.5769544,1.583863,-1.023822
116,0.5896535,1.584613,-1.024926
117,0.6023803,1.585111,-1.026939
118,0.6157269,1.585826,-1.027327
119,0.6281192,1.586517,-1.027769
120,0.6406385,1.586938,-1.029321
121,0.6532636,1.587136,-1.029773
122,0.665404,1.587513,-1.030401
123,0.6771539,1.587206,-1.031247
124,0.6895028,1.587517,-1.030862
125,0.7010382,1.586998,-1.031994
126,0.7131292,1.586921,-1.032224
127,0.7249864,1.586709,-1.032452
128,0.7367679,1.586656,-1.032188
129,0.7484398,1.586131,-1.032655
130,0.7603966,1.586221,-1.031737
131,0.7719851,1.585781,-1.031151
132,0.7839836,1.58539,-1.030454
133,0.7960471,1.585124,-1.028677
134,0.8078266,1.584616,-1.027266
135,0.819777,1.584022,-1.026096
136,0.83139,1.583354,-1.024227
137,0.8427622,1.582384,-1.022995
138,0.8538659,1.581365,-1.020935
139,0.8650392,1.580641,-1.018289
140,0.8758656,1.579371,-1.016384
141,0.8865704,1.578185,-1.013658
142,0.897375,1.57716,-1.010733
143,0.9076562,1.575622,-1.007936
144,0.9180538,1.574272,-1.004718
145,0.9284143,1.573061,-1.001248
146,0.9387247,1.571606,-0.9981045
147,0.9488275,1.570153,-0.9942464
148,0.9588971,1.568887,-0.9906105
149,0.9685423,1.56699,-0.986945
150,0.9783002,1.565256,-0.9827755
151,0.9877993,1.563627,-0.9783325
152,0.9973243,1.561741,-0.9740115
153,1.006283,1.559797,-0.9689533
154,1.01538,1.557718,-0.9636158
155,1.024226,1.555558,-0.9581353
156,1.033108,1.55357,-0.9523961
157,1.041755,1.551749,-0.9468013
158,1.050163,1.549666,-0.9407215
159,1.058508,1.547843,-0.9342153
160,1.066622,1.546087,-0.9272478
161,1.074513,1.544314,-0.9200557
162,1.082689,1.542666,-0.9126822
163,1.090493,1.541251,-0.9045265
164,1.09806,1.539734,-0.8961778
165,1.105668,1.538525,-0.8871992
166,1.113011,1.53742,-0.8779292
167,1.119993,1.536168,-0.868571
168,1.126868,1.534796,-0.8590527
169,1.133873,1.533899,-0.8491815
170,1.140349,1.533113,-0.8388478
171,1.1464,1.532577,-0.828546
172,1.152392,1.532318,-0.8172493
173,1.15819,1.531899,-0.8062942
174,1.162578,1.531947,-0.794276
175,1.167657,1.531973,-0.7823475
176,1.171825,1.532144,-0.7700424
177,1.176083,1.53268,-0.7577007
178,1.179757,1.533648,-0.7443612
179,1.182791,1.534426,-0.7310822
180,1.185812,1.535634,-0.7171009
181,1.188383,1.536997,-0.7029186
182,1.191042,1.538173,-0.6890938
183,1.192487,1.53939,-0.6744589
184,1.194451,1.540727,-0.6601121
185,1.195626,1.54217,-0.6457387
186,1.196034,1.543491,-0.6314245
187,1.196905,1.545156,-0.6168513
188,1.19683,1.546869,-0.6024564
189,1.19622,1.548706,-0.5877451
190,1.196145,1.550645,-0.5732105
191,1.195556,1.5528,-0.5586936
192,1.194589,1.554749,-0.5441524
193,1.193916,1.55687,-0.5293945
194,1.19251,1.558773,-0.5147747
195,1.190644,1.560334,-0.5000286
196,1.188834,1.562121,-0.485143
197,1.186217,1.563727,-0.47028
198,1.182458,1.564762,-0.4554111
199,1.178842,1.565737,-0.4407754
200,1.174581,1.566457,-0.4265093
201,1.170323,1.567739,-0.4114577
202,1.166378,1.569542,-0.3960539
203,1.161643,1.571476,-0.3807153
204,1.156206,1.572907,-0.3654835
205,1.150591,1.574638,-0.3500216
206,1.144964,1.576268,-0.3346137
207,1.138548,1.577671,-0.3192208
208,1.132371,1.579403,-0.3038076
209,1.126109,1.58081,-0.2886479
210,1.119137,1.582237,-0.273477
211,1.112855,1.583844,-0.2582931
212,1.106425,1.585219,-0.2438442
213,1.099833,1.586444,-0.2292109
214,1.093236,1.588091,-0.2145237
215,1.086678,1.589841,-0.199912
216,1.079274,1.591437,-0.1857186
217,1.071971,1.593227,-0.1714016
218,1.064566,1.594897,-0.1571537
219,1.056245,1.596801,-0.1433887
220,1.048256,1.598585,-0.1293915
221,1.040081,1.600054,-0.1158609
222,1.031698,1.601384,-0.1021559
223,1.023462,1.602723,-0.08854576
224,1.014828,1.603477,-0.07587371
225,1.005953,1.604194,-0.06306347
226,0.9970511,1.604856,-0.05025936
227,0.9879577,1.605154,-0.03828229
228,0.9785749,1.605574,-0.02603495
229,0.96886,1.605824,-0.01405111
230,0.959222,1.60608,-0.002413087
231,0.9495659,1.606451,0.008939026
232,0.9396669,1.606738,0.01993809
233,0.9299847,1.607034,0.03070468
234,0.9201823,1.60734,0.04128298
235,0.9099896,1.607672,0.05161319
236,0.9003622,1.608447,0.06132235
237,0.8903407,1.608626,0.07162394
238,0.8798786,1.608833,0.08133307
239,0.8697479,1.609214,0.09066541
240,0.8589579,1.609488,0.09981024
241,0.8484029,1.609122,0.1086477
242,0.8381838,1.609123,0.1178223
243,0.8277078,1.608739,0.1262487
244,0.8173475,1.608282,0.134552
245,0.8070655,1.607699,0.1422937
246,0.7967571,1.606924,0.1501466
247,0.7862498,1.606348,0.1579895
248,0.775857,1.605661,0.1650805
249,0.7654356,1.604955,0.1721268
250,0.7549033,1.604173,0.1789463
251,0.7446821,1.603605,0.1856981
252,0.7341647,1.60306,0.1920077
253,0.7238117,1.602387,0.1982279
254,0.7135414,1.601772,0.2042888
255,0.7032697,1.601092,0.210179
256,0.6930027,1.600525,0.2156943
257,0.6828031,1.599773,0.2210559
258,0.6728811,1.598953,0.2255819
259,0.6631597,1.597726,0.2308735
260,0.6531364,1.596824,0.2351703
261,0.6433443,1.595981,0.2392916
262,0.633649,1.59495,0.2433695
263,0.6238633,1.594241,0.2471127
264,0.614251,1.593549,0.2504998
265,0.6045766,1.593055,0.2535429
266,0.5948381,1.592512,0.2569434
267,0.5868411,1.591992,0.2602518
268,0.577428,1.591632,0.2629828
269,0.5689387,1.592077,0.2657219
270,0.5605465,1.592194,0.2685299
271,0.5494413,1.590865,0.2706571
272,0.5405732,1.590788,0.272582
273,0.5293871,1.589666,0.274229
274,0.5208163,1.589776,0.2762892
275,0.5123735,1.589693,0.2775018
276,0.5030432,1.590586,0.2789556
277,0.4936677,1.590325,0.2803733
278,0.485318,1.590463,0.280641
279,0.4764338,1.590807,0.281496
280,0.4685076,1.591402,0.282234
281,0.4598051,1.591427,0.2828075
282,0.451724,1.59164,0.2829603
283,0.4430685,1.591335,0.2828364
284,0.4343492,1.590989,0.2826695
285,0.4257389,1.590526,0.2822878
286,0.4171756,1.590175,0.281853
287,0.4084061,1.589798,0.280844
288,0.3996435,1.589463,0.2796554
289,0.3908207,1.588617,0.2778941
290,0.3821933,1.58811,0.2758676
291,0.37374,1.587807,0.2739962
292,0.3649001,1.586833,0.2712083
293,0.3562097,1.58633,0.2682267
294,0.3464542,1.585527,0.2651956
295,0.3373299,1.584881,0.2610971
296,0.3283843,1.58438,0.2573636
297,0.3200864,1.584275,0.2531367
298,0.3110675,1.583675,0.24844
299,0.302083,1.583114,0.2434612
300,0.2936625,1.583214,0.2384731
301,0.2849705,1.582921,0.2333229
302,0.2761709,1.582475,0.22664
303,0.267403,1.581986,0.2207443
304,0.2589774,1.581608,0.2140288
305,0.2503584,1.581225,0.2066698
306,0.2417377,1.5809,0.199205
307,0.2343586,1.581115,0.1915328
308,0.2260637,1.580826,0.1831282
309,0.2166142,1.580134,0.1748782
310,0.2083619,1.579296,0.1656647
311,0.2003653,1.579118,0.1562473
312,0.1917317,1.578732,0.1466364
313,0.1838623,1.578361,0.1366731
314,0.1762375,1.578305,0.1262995
315,0.1683108,1.578114,0.1161731
316,0.1611071,1.577736,0.1052296
317,0.1540994,1.5778,0.09395795
318,0.1471854,1.577807,0.08320786
319,0.1404863,1.577696,0.07174239
320,0.1340985,1.577882,0.06035376
321,0.1278453,1.578749,0.04883967
322,0.1218132,1.579006,0.03740722
323,0.1160804,1.579468,0.02583442
324,0.1105309,1.579734,0.01471749
325,0.105137,1.58017,0.003226582
326,0.09985704,1.580701,-0.008184379
327,0.09482035,1.581305,-0.01967173
328,0.08985858,1.58221,-0.03115181
329,0.08471408,1.58279,-0.04297968
330,0.08008438,1.58344,-0.05466382
331,0.07544479,1.584259,-0.06635084
332,0.07093953,1.584858,-0.07843809
333,0.06650745,1.585179,-0.09029518
334,0.06248842,1.586243,-0.1020527
335,0.05839553,1.586743,-0.1146409
336,0.05466291,1.586616,-0.1270662
337,0.05116229,1.586628,-0.1400125
338,0.04774411,1.586734,-0.1532487
339,0.04490736,1.586281,-0.1664017
340,0.04229524,1.586204,-0.1796305
341,0.03981221,1.586223,-0.1931529
342,0.03744674,1.58628,-0.2062131
343,0.034853,1.586627,-0.2192848
344,0.03252301,1.587214,-0.2326877
345,0.0300296,1.587771,-0.2457991
346,0.02791193,1.588583,-0.259109
347,0.0262801,1.589417,-0.2729577
348,0.02518922,1.590335,-0.2862355
349,0.02372286,1.590719,-0.2998531
350,0.02248206,1.591043,-0.3135402
351,0.02147563,1.591236,-0.3270169
352,0.02041418,1.591286,-0.3405852
353,0.01931082,1.591312,-0.3540177
354,0.01868497,1.591174,-0.3674467
355,0.01800134,1.590897,-0.3809525
356,0.01748726,1.590533,-0.3944227
357,0.0174826,1.590082,-0.407972
358,0.0173976,1.589603,-0.4216872
359,0.01721584,1.589369,-0.4352469
360,0.01774677,1.589014,-0.4488519
361,0.01823634,1.588546,-0.4625666
362,0.01883778,1.588373,-0.4762478
363,0.01998629,1.58828,-0.4895755
364,0.02080467,1.588019,-0.5030296
365,0.02199201,1.587908,-0.5162449
366,0.02374671,1.588036,-0.5294165
367,0.02537377,1.587957,-0.5428228
368,0.02690427,1.588024,-0.5559801
369,0.02931344,1.588127,-0.5690465
370,0.03166749,1.587981,-0.5822204
371,0.03387442,1.587934,-0.5951501
372,0.03727432,1.587694,-0.6077219
373,0.04008049,1.587335,-0.6204632
374,0.04326418,1.586941,-0.6327071
375,0.04709747,1.586467,-0.6446856
376,0.0504292,1.586113,-0.6567594
377,0.05388817,1.585596,-0.668384
378,0.05828081,1.585169,-0.6795937
379,0.06209847,1.58452,-0.691136
380,0.06608536,1.584013,-0.7024086
381,0.07104742,1.583429,-0.7129257
382,0.0753929,1.582638,-0.7239183
383,0.07993323,1.582103,-0.7344349
384,0.0845981,1.581462,-0.7446709
385,0.08927275,1.580818,-0.7546452
386,0.0938846,1.58018,-0.7646337
387,0.09891409,1.579497,-0.7741967
388,0.1035338,1.578653,-0.7838634
389,0.1081777,1.577867,-0.7933809
390,0.1129976,1.576882,-0.8021691
391,0.1180167,1.575918,-0.8112666
392,0.1229773,1.574821,-0.819806
393,0.1280389,1.573688,-0.8281332
394,0.1334479,1.572581,-0.8363202
395,0.1385738,1.571428,-0.8446226
396,0.1438992,1.57025,-0.8525048
397,0.1496467,1.569141,-0.8602983
398,0.1551185,1.567905,-0.8678902
399,0.1607133,1.566718,-0.8752829
400,0.1664152,1.565595,-0.8827567
401,0.1722669,1.56404,-0.8898567
402,0.178332,1.562996,-0.89694
403,0.1844638,1.561805,-0.9040431
404,0.1905323,1.560714,-0.911053
405,0.1968793,1.55967,-0.9175251
406,0.2031378,1.55828,-0.923492
407,0.2089015,1.557581,-0.9302448
408,0.2156299,1.5566,-0.9362353
409,0.2220979,1.555557,-0.9420639
410,0.2288825,1.554848,-0.9478923
411,0.2365208,1.554187,-0.9532295
412,0.2436952,1.553253,-0.9580327
413,0.2510464,1.552661,-0.9624854
414,0.2736108,1.550452,-0.9738193
415,0.2889031,1.549027,-0.9801782
416,0.2963433,1.548337,-0.9833586
417,0.3035726,1.54773,-0.9854999
418,0.3107387,1.546894,-0.9883029
419,0.3249015,1.545437,-0.9919552
420,0.3320825,1.544907,-0.9938586
421,0.3394321,1.544075,-0.9955338
422,0.3467924,1.543507,-0.9968446
423,0.3540112,1.543047,-0.9982799
424,0.3613895,1.54208,-0.9990659
425,0.3689779,1.541484,-0.9999397
426,0.3759796,1.540871,-1.000666
427,0.3830984,1.540194,-1.001154
428,0.3897723,1.539292,-1.00169
429,0.3970031,1.538763,-1.001845
430,0.4042828,1.538203,-1.001619
431,0.4116097,1.537819,-1.001476
