Index,X,Y,Z
74,0.3436733,1.283841,0.7444719
75,0.3453281,1.284194,0.7396101
76,0.3464106,1.284302,0.7349524
77,0.3476353,1.284564,0.7305444
78,0.3486189,1.284822,0.7259124
79,0.3490595,1.284744,0.7211567
80,0.349678,1.285799,0.715842
81,0.3502628,1.285925,0.7109304
82,0.3500067,1.285609,0.7060826
83,0.3501378,1.285703,0.7013326
84,0.3498836,1.285614,0.6965776
85,0.3494397,1.285222,0.6917109
86,0.3491493,1.285054,0.6869281
87,0.3485739,1.284829,0.682148
88,0.3476523,1.284274,0.6774493
89,0.3473824,1.284143,0.6730709
90,0.3461329,1.283676,0.6685816
91,0.3445783,1.283077,0.6641135
92,0.3433065,1.282821,0.6594362
93,0.3412936,1.282353,0.654749
94,0.3393361,1.281617,0.6500455
95,0.3375809,1.281145,0.6457914
96,0.3353923,1.280886,0.6414332
97,0.3327563,1.280254,0.6368486
98,0.3300112,1.279859,0.6322852
99,0.3273171,1.2796,0.627614
100,0.3242751,1.278914,0.6230557
101,0.3208369,1.278645,0.618451
102,0.3180008,1.278309,0.6139894
103,0.3147151,1.277584,0.6096602
104,0.3113784,1.277328,0.6052696
105,0.3081789,1.277009,0.6009474
106,0.3043607,1.276283,0.5966151
107,0.3002703,1.275679,0.59241
108,0.2965198,1.275005,0.5879382
109,0.2924421,1.273958,0.583454
110,0.2885266,1.273325,0.5789552
111,0.284981,1.272571,0.5746592
112,0.2808661,1.271582,0.5706794
113,0.2771055,1.270986,0.5666776
114,0.2731461,1.270658,0.5627533
115,0.2689455,1.269796,0.5584961
116,0.2644256,1.268821,0.5545987
117,0.260368,1.267964,0.550341
118,0.2556843,1.266551,0.545903
119,0.2511251,1.265635,0.5417417
120,0.2466509,1.264818,0.5378087
121,0.2417126,1.26342,0.5338625
122,0.2367888,1.262363,0.5301321
123,0.2321612,1.261349,0.5263297
124,0.226881,1.259768,0.5226814
125,0.22148,1.258298,0.5186734
126,0.2162846,1.256872,0.5146582
127,0.2106266,1.255391,0.511158
128,0.20487,1.254139,0.5076187
129,0.1995002,1.25302,0.5041307
130,0.1934509,1.251453,0.5010374
131,0.187457,1.250281,0.4979968
132,0.1817496,1.249359,0.4951318
133,0.1754197,1.24782,0.4923288
134,0.1688116,1.246775,0.4895461
135,0.1628441,1.245662,0.4865502
136,0.1564477,1.244108,0.4838743
137,0.1501253,1.243044,0.4811646
138,0.144195,1.242091,0.4785828
139,0.1376611,1.240892,0.4767902
140,0.1313435,1.240296,0.4748785
141,0.1253627,1.239905,0.4732582
142,0.1186442,1.238861,0.4719629
143,0.1122212,1.238308,0.4704284
144,0.1061501,1.237364,0.4687516
145,0.09985995,1.236559,0.4676947
146,0.093422,1.235947,0.4665064
147,0.08724624,1.235332,0.4655566
148,0.08066234,1.234359,0.4647177
149,0.07396272,1.233809,0.4638146
150,0.06739072,1.233341,0.4627756
151,0.06065397,1.232451,0.4618566
152,0.05415431,1.232024,0.4609743
153,0.04786783,1.231774,0.4602114
154,0.04150482,1.231546,0.4597922
155,0.03520412,1.231549,0.4593318
156,0.02912196,1.231571,0.4588834
157,0.02281016,1.231841,0.4590825
158,0.01640311,1.232302,0.4596474
159,0.009790602,1.232504,0.4599344
160,0.003096005,1.232983,0.4605282
161,-0.003623716,1.233341,0.461196
162,-0.01040294,1.233644,0.4619557
163,-0.01703725,1.233854,0.4623204
164,-0.02345492,1.233913,0.4628854
165,-0.02972797,1.233893,0.4632445
166,-0.03608458,1.233909,0.4635263
167,-0.04248667,1.234077,0.4639176
168,-0.04880972,1.23423,0.4646347
169,-0.05497079,1.234495,0.4654185
170,-0.06091689,1.234805,0.4663873
171,-0.06663717,1.235136,0.4677982
172,-0.07220262,1.235493,0.4690584
173,-0.07773095,1.235825,0.4702668
174,-0.08548065,1.240011,0.4705505
175,-0.09085347,1.240639,0.4722631
176,-0.09616438,1.24133,0.4742905
177,-0.1012382,1.242066,0.4780648
178,-0.1059321,1.243091,0.4812866
179,-0.1104759,1.244228,0.4849798
180,-0.1147237,1.244959,0.4887329
181,-0.1191672,1.246328,0.4931831
182,-0.1231006,1.247432,0.497859
183,-0.1268544,1.248682,0.5025144
184,-0.1308864,1.250033,0.5080788
185,-0.1343888,1.251121,0.5138419
186,-0.137716,1.253486,0.5200312
187,-0.1408687,1.255038,0.5276446
188,-0.1440584,1.256265,0.5345113
189,-0.1475371,1.257508,0.5421685
190,-0.1503172,1.258917,0.5503042
191,-0.1534662,1.259891,0.5583324
192,-0.1555482,1.260997,0.5671945
193,-0.1574031,1.262049,0.5762219
194,-0.1590922,1.263295,0.5859696
195,-0.1615932,1.264871,0.5956836
196,-0.1632277,1.266525,0.6060234
197,-0.164363,1.267893,0.6167229
198,-0.1655639,1.268753,0.6274295
199,-0.1653948,1.269403,0.6379525
200,-0.1656287,1.269923,0.6485603
201,-0.1643758,1.270647,0.6595376
202,-0.1636605,1.271639,0.6707799
203,-0.1629236,1.272665,0.6820186
204,-0.1625503,1.273613,0.6934012
205,-0.160335,1.274546,0.7042054
206,-0.157563,1.275251,0.715153
207,-0.153505,1.275796,0.7257924
208,-0.1502125,1.276357,0.7363663
209,-0.145876,1.276915,0.7468007
210,-0.141963,1.277349,0.7569524
211,-0.1370275,1.278216,0.7669845
212,-0.1312933,1.279164,0.7763687
213,-0.1252548,1.279834,0.7851524
214,-0.1187958,1.280388,0.7934127
215,-0.1124375,1.281029,0.801643
216,-0.1050547,1.28219,0.8088619
217,-0.09798604,1.283227,0.8162035
218,-0.09078869,1.284226,0.8235572
219,-0.0833338,1.285329,0.830171
220,-0.07589948,1.286236,0.8367923
221,-0.0679458,1.286963,0.8424993
222,-0.05988607,1.287533,0.8478006
223,-0.05171201,1.28803,0.8528922
224,-0.04348798,1.288433,0.8577935
225,-0.035315,1.288869,0.8627824
226,-0.02689932,1.28908,0.8670503
227,-0.01824244,1.288751,0.8722725
228,-0.01010945,1.288754,0.8755642
229,-0.002395008,1.288693,0.8782116
230,0.005308657,1.288351,0.8826224
231,0.01205654,1.288312,0.8843782
232,0.01825713,1.2884,0.8857834
233,0.02400761,1.288415,0.8886877
234,0.02907797,1.288823,0.889838
235,0.03363899,1.289313,0.8906797
236,0.03850048,1.289529,0.8929877
237,0.0415417,1.290059,0.8928753
238,0.0451041,1.290499,0.8931716
239,0.04847809,1.290724,0.8942356
240,0.04962953,1.291119,0.893492
241,0.05159042,1.291502,0.8932462
242,0.05289432,1.291653,0.8933324
243,0.05423639,1.291995,0.8929158
244,0.0549462,1.292216,0.8921922
245,0.05594126,1.292198,0.8918626
246,0.05655798,1.292328,0.8910369
247,0.05706029,1.292476,0.8900419
248,0.05772277,1.292227,0.890494
249,0.05772886,1.29259,0.8892805
250,0.05802574,1.292967,0.888301
251,0.05857429,1.293137,0.887168
252,0.05860645,1.293831,0.8860487
253,0.0586677,1.294511,0.8849224
