Index,X,Y,Z
385,0.9480578,1.590393,-1.315692
386,0.9488186,1.588458,-1.321084
387,0.9500966,1.586549,-1.327062
388,0.9513739,1.584739,-1.333351
389,0.9521114,1.582131,-1.340456
390,0.9536718,1.580172,-1.347234
391,0.9547842,1.578536,-1.353962
392,0.9560897,1.576195,-1.361235
393,0.9579011,1.574403,-1.367889
394,0.9598047,1.572944,-1.374803
395,0.9617171,1.571098,-1.381604
396,0.9647503,1.56978,-1.388679
397,0.9673665,1.568774,-1.396024
398,0.9703001,1.56763,-1.403091
399,0.9739487,1.566874,-1.410768
400,0.976963,1.566073,-1.418312
401,0.9801933,1.565341,-1.425519
402,0.9839518,1.564966,-1.433273
403,0.9873697,1.564901,-1.441198
404,0.9912279,1.564658,-1.448695
405,0.9949951,1.564288,-1.456428
406,0.9988518,1.56401,-1.464275
407,1.002088,1.564038,-1.471934
408,1.005229,1.564056,-1.4799
409,1.007889,1.564403,-1.487726
410,1.010523,1.565338,-1.495988
411,1.013257,1.56665,-1.504606
412,1.016134,1.568113,-1.512925
413,1.01918,1.569693,-1.521332
414,1.022518,1.571468,-1.529764
415,1.025846,1.573102,-1.537939
416,1.028992,1.574611,-1.545099
417,1.032168,1.575606,-1.552279
418,1.035182,1.576422,-1.559187
419,1.03834,1.576785,-1.566029
420,1.04162,1.5771,-1.572993
421,1.044698,1.577289,-1.580144
422,1.04768,1.577242,-1.587285
423,1.051237,1.577391,-1.594902
424,1.054384,1.577308,-1.602429
425,1.057652,1.577221,-1.610463
426,1.061024,1.57729,-1.618707
427,1.064106,1.577257,-1.6263
428,1.067442,1.577262,-1.633999
429,1.071074,1.577106,-1.641916
430,1.074446,1.576842,-1.649326
431,1.078059,1.576683,-1.656916
432,1.081538,1.57685,-1.665051
433,1.084934,1.576665,-1.672569
434,1.088592,1.576525,-1.680625
435,1.091903,1.576216,-1.688772
436,1.09467,1.576226,-1.696621
437,1.097408,1.575814,-1.704907
438,1.10035,1.575919,-1.713419
439,1.102981,1.575658,-1.721351
440,1.105763,1.575462,-1.729904
441,1.108424,1.575662,-1.738642
442,1.110824,1.575927,-1.746891
443,1.11338,1.576226,-1.75556
444,1.115935,1.57652,-1.763941
445,1.11791,1.577235,-1.77208
446,1.119968,1.577809,-1.780622
447,1.123579,1.579667,-1.796905
448,1.125441,1.580763,-1.805221
449,1.12722,1.581875,-1.813408
450,1.12888,1.582836,-1.821176
451,1.13072,1.583637,-1.829378
452,1.132314,1.584514,-1.837849
453,1.1339,1.584898,-1.845872
454,1.135101,1.584445,-1.854421
455,1.136159,1.584709,-1.863154
456,1.136971,1.584627,-1.871343
457,1.138063,1.584618,-1.880041
458,1.139012,1.584787,-1.888551
459,1.140057,1.585062,-1.896618
460,1.141751,1.586032,-1.903969
461,1.143072,1.586553,-1.912083
462,1.144145,1.586939,-1.919809
463,1.145086,1.586572,-1.928694
464,1.146143,1.587263,-1.936757
465,1.148149,1.587563,-1.952322
466,1.148977,1.587778,-1.960004
467,1.1496,1.587674,-1.967346
468,1.150268,1.587275,-1.975257
469,1.151251,1.586658,-1.982643
470,1.151565,1.58638,-1.989915
471,1.152188,1.586261,-1.997778
472,1.152268,1.586568,-2.005912
473,1.152397,1.586584,-2.013775
474,1.152811,1.586946,-2.021848
475,1.153092,1.587125,-2.029953
476,1.153112,1.587551,-2.038272
477,1.153324,1.588092,-2.046427
478,1.153304,1.588491,-2.054943
479,1.152593,1.58901,-2.063645
480,1.152016,1.589313,-2.072469
481,1.151143,1.589695,-2.081319
482,1.149905,1.589986,-2.090231
483,1.148948,1.590406,-2.099045
484,1.147969,1.590423,-2.108108
485,1.146335,1.590447,-2.117289
486,1.144948,1.590474,-2.126981
487,1.143193,1.590496,-2.13679
488,1.140855,1.59045,-2.14705
489,1.138696,1.590957,-2.156399
490,1.135482,1.591712,-2.1671
491,1.132326,1.591475,-2.177302
492,1.129032,1.591008,-2.187928
493,1.125735,1.590896,-2.198099
494,1.12254,1.590795,-2.20813
495,1.119168,1.590507,-2.218438
496,1.115682,1.590433,-2.228258
497,1.111885,1.590463,-2.238071
498,1.10737,1.590199,-2.247832
499,1.102897,1.590651,-2.257562
500,1.098775,1.590914,-2.267215
501,1.093932,1.5913,-2.276277
502,1.089203,1.591818,-2.285447
503,1.084276,1.592526,-2.294552
504,1.078423,1.592983,-2.303151
505,1.073119,1.593333,-2.311694
506,1.067131,1.594072,-2.320046
507,1.060395,1.594462,-2.327958
508,1.054009,1.595016,-2.33585
509,1.047272,1.595796,-2.343588
510,1.040422,1.596743,-2.351012
511,1.032733,1.598655,-2.358808
512,1.025789,1.600505,-2.366592
513,1.01779,1.6022,-2.373448
514,1.010674,1.603582,-2.380113
515,1.003598,1.605452,-2.387429
516,0.9953051,1.606923,-2.393629
517,0.9874967,1.608061,-2.399706
518,0.9795195,1.609294,-2.406202
519,0.9701068,1.609741,-2.412025
520,0.9612808,1.610491,-2.418106
521,0.9515545,1.61068,-2.424143
522,0.9411802,1.610722,-2.429998
523,0.9316185,1.610608,-2.435929
524,0.9212776,1.610953,-2.441454
525,0.9101911,1.61102,-2.447293
526,0.8989299,1.611263,-2.453038
527,0.8875738,1.61155,-2.458627
528,0.8755499,1.611604,-2.464087
529,0.8636812,1.612399,-2.469377
530,0.8523915,1.613056,-2.474613
531,0.8401605,1.613899,-2.478508
532,0.8282452,1.614476,-2.482795
533,0.8175938,1.615817,-2.487549
534,0.8047627,1.61622,-2.491328
535,0.7914661,1.617489,-2.49491
536,0.7795484,1.618542,-2.498879
537,0.7659705,1.61902,-2.501705
538,0.7531563,1.619588,-2.504473
539,0.7420165,1.621536,-2.50636
540,0.7279402,1.621846,-2.507701
541,0.7149835,1.622326,-2.509229
542,0.7023451,1.622227,-2.51333
543,0.6878885,1.622104,-2.513153
544,0.674404,1.622983,-2.514763
545,0.6617861,1.623373,-2.516295
546,0.6481081,1.623187,-2.516537
547,0.6352344,1.62303,-2.51721
548,0.6222081,1.622908,-2.517907
549,0.6090719,1.622722,-2.517959
550,0.5958698,1.62231,-2.517614
551,0.5826879,1.622161,-2.517435
552,0.5698599,1.622325,-2.517607
553,0.5569327,1.622575,-2.517214
554,0.5439914,1.623035,-2.516722
555,0.5310633,1.624015,-2.515928
556,0.5184109,1.624765,-2.514999
557,0.5058969,1.62549,-2.513784
558,0.4929923,1.626298,-2.512595
559,0.4806236,1.626917,-2.511008
560,0.468437,1.627591,-2.508798
561,0.4554537,1.62831,-2.507142
562,0.4439118,1.629025,-2.504816
563,0.4320229,1.629438,-2.502411
564,0.4206308,1.628444,-2.49734
565,0.4085545,1.629855,-2.494869
566,0.3973775,1.630103,-2.491592
567,0.3851945,1.629864,-2.486788
568,0.3738507,1.629892,-2.483328
569,0.3630023,1.629703,-2.479604
570,0.3513843,1.62896,-2.474772
571,0.3401147,1.62868,-2.470616
572,0.3296619,1.628029,-2.466501
573,0.3186114,1.627373,-2.461765
574,0.3081359,1.626755,-2.45721
575,0.2974879,1.626177,-2.452829
576,0.2868676,1.6257,-2.447982
577,0.2764605,1.625705,-2.443313
578,0.2661911,1.625469,-2.438461
579,0.2561885,1.625232,-2.433244
580,0.246154,1.625369,-2.428332
581,0.236663,1.624934,-2.423537
582,0.2274702,1.62458,-2.417827
583,0.2177245,1.624111,-2.4129
584,0.2088038,1.623863,-2.408041
585,0.199558,1.623208,-2.402572
586,0.1902654,1.622864,-2.397333
587,0.1723087,1.621463,-2.386327
588,0.1639972,1.620553,-2.380697
589,0.1554305,1.619789,-2.374989
590,0.1469564,1.619137,-2.369413
591,0.1387876,1.618481,-2.36385
592,0.1311613,1.617888,-2.357987
593,0.1234054,1.617334,-2.35233
594,0.1162673,1.616461,-2.346154
595,0.1085156,1.615845,-2.340201
596,0.101632,1.61551,-2.334429
597,0.09498855,1.615037,-2.328198
598,0.08850776,1.615108,-2.322548
599,0.08206288,1.615807,-2.316988
600,0.07542922,1.616376,-2.311069
601,0.06894997,1.617486,-2.305193
602,0.06259547,1.618925,-2.299271
603,0.0563212,1.620552,-2.293154
604,0.05000359,1.622312,-2.286999
605,0.0438632,1.62392,-2.280864
606,0.03815253,1.625868,-2.274617
607,0.03228934,1.62756,-2.268608
608,0.02664177,1.629004,-2.262517
609,0.02142381,1.630149,-2.256453
610,0.01614494,1.631099,-2.250568
611,0.01130531,1.631459,-2.24445
612,0.00658653,1.631643,-2.238068
613,0.001900976,1.631845,-2.231422
614,-0.003044753,1.632415,-2.225335
615,-0.007666983,1.632981,-2.218448
616,-0.01275559,1.634041,-2.212303
617,-0.01724842,1.635127,-2.205333
618,-0.02165914,1.636928,-2.199129
619,-0.02564675,1.638066,-2.192465
620,-0.0281005,1.636544,-2.183395
621,-0.03136817,1.637643,-2.176343
622,-0.0343794,1.638783,-2.169122
623,-0.03717143,1.63972,-2.16273
624,-0.03959667,1.640091,-2.155405
625,-0.04219613,1.640704,-2.147581
626,-0.04442042,1.641043,-2.140532
627,-0.04604768,1.640352,-2.132211
628,-0.04777681,1.639801,-2.124037
629,-0.04907316,1.63903,-2.115885
630,-0.05049311,1.638111,-2.107208
631,-0.05162483,1.637034,-2.098583
632,-0.05244108,1.636208,-2.089988
633,-0.05303621,1.635228,-2.080958
634,-0.05383439,1.634359,-2.072191
635,-0.05406096,1.633789,-2.063435
636,-0.05454845,1.633295,-2.054355
637,-0.05489912,1.632993,-2.045185
638,-0.05506926,1.632802,-2.036207
639,-0.05557197,1.632523,-2.027091
640,-0.05559414,1.632613,-2.017694
641,-0.0556148,1.632333,-2.008206
642,-0.05562621,1.631836,-1.998637
643,-0.05531085,1.631449,-1.988747
644,-0.05484518,1.63081,-1.979221
645,-0.05432466,1.630016,-1.96953
646,-0.05350425,1.629127,-1.959754
647,-0.05233794,1.628275,-1.950107
648,-0.05114249,1.627415,-1.940223
649,-0.04989102,1.626576,-1.930436
650,-0.04815274,1.626011,-1.920785
651,-0.04664082,1.625405,-1.910958
652,-0.04478395,1.625022,-1.901146
653,-0.04290617,1.624585,-1.891433
654,-0.0411252,1.62456,-1.8816
655,-0.03928116,1.624532,-1.872235
656,-0.03727242,1.624405,-1.862371
657,-0.03548393,1.624347,-1.852597
658,-0.03362614,1.624203,-1.842778
659,-0.03159002,1.624296,-1.833306
660,-0.02968243,1.624082,-1.823376
661,-0.02767073,1.62377,-1.81343
662,-0.02528733,1.623469,-1.803566
663,-0.02305434,1.623109,-1.793548
664,-0.02076481,1.622647,-1.783754
665,-0.01795471,1.622112,-1.774106
666,-0.01550431,1.621638,-1.764441
667,-0.01254514,1.621201,-1.755445
668,-0.009607134,1.620566,-1.745848
669,-0.006949875,1.62006,-1.736482
670,-0.004132358,1.619726,-1.727418
671,-0.001177774,1.619079,-1.717921
672,0.000731112,1.618583,-1.70877
673,0.003669446,1.618805,-1.699396
674,0.00635972,1.618337,-1.690231
675,0.009390842,1.618081,-1.681142
676,0.01204542,1.617461,-1.672247
677,0.01507426,1.616805,-1.663801
678,0.01793494,1.616094,-1.655179
679,0.02087945,1.61555,-1.646936
680,0.023831,1.614639,-1.638514
681,0.02637817,1.613816,-1.630268
682,0.02918641,1.613293,-1.622121
683,0.03189587,1.612391,-1.613697
684,0.03436758,1.611665,-1.605408
685,0.03703856,1.61108,-1.597006
686,0.04018033,1.610322,-1.589014
687,0.04271243,1.609689,-1.581029
688,0.04540678,1.609171,-1.573147
689,0.04798981,1.608565,-1.565438
690,0.05035062,1.608021,-1.557922
691,0.05281584,1.607493,-1.550883
692,0.05516057,1.607075,-1.543767
693,0.05745542,1.606379,-1.536579
694,0.05997669,1.60572,-1.529743
695,0.06250687,1.604912,-1.522544
696,0.06506389,1.603978,-1.515433
697,0.06775817,1.603009,-1.508139
698,0.07035398,1.602109,-1.501046
699,0.07290459,1.601158,-1.493943
700,0.07544095,1.600264,-1.486986
701,0.07772282,1.59969,-1.480311
702,0.08030008,1.598796,-1.473443
703,0.08294404,1.597966,-1.466874
704,0.08555192,1.597421,-1.460408
705,0.08842143,1.596769,-1.45375
706,0.09120147,1.596301,-1.447173
707,0.09395704,1.596037,-1.440332
708,0.09649531,1.596334,-1.433644
709,0.09895539,1.596951,-1.427092
710,0.101293,1.597756,-1.420312
711,0.1030172,1.598707,-1.413734
712,0.1052556,1.599246,-1.407178
713,0.1075421,1.599905,-1.400543
714,0.1106605,1.600637,-1.394282
715,0.1130157,1.600995,-1.388098
716,0.1155194,1.600851,-1.381688
717,0.1185302,1.600895,-1.375277
718,0.1211808,1.600511,-1.368964
719,0.1239392,1.600104,-1.362518
720,0.1266505,1.599837,-1.356045
721,0.1293656,1.599143,-1.349862
722,0.132261,1.599355,-1.343222
723,0.1349715,1.599518,-1.336571
724,0.137568,1.599774,-1.330089
725,0.1399758,1.600552,-1.323581
726,0.1422598,1.600989,-1.317308
727,0.1442819,1.601432,-1.311287
728,0.14637,1.60177,-1.305449
729,0.1486835,1.601534,-1.29974
730,0.1511218,1.601312,-1.293799
731,0.1538017,1.600416,-1.288319
732,0.1570639,1.599093,-1.282578
733,0.1601477,1.598061,-1.276745
734,0.1635844,1.596796,-1.27068
735,0.1669459,1.595684,-1.264499
736,0.1705835,1.594576,-1.258036
737,0.173677,1.594005,-1.251901
738,0.1769862,1.593193,-1.245546
739,0.1803263,1.592753,-1.239016
740,0.1835184,1.592563,-1.232513
741,0.1867856,1.592117,-1.226073
742,0.1899361,1.592,-1.219318
743,0.1931544,1.5917,-1.212546
744,0.1965099,1.591271,-1.205676
745,0.2000124,1.590774,-1.198849
746,0.2035249,1.590104,-1.191805
