Index,X,Y,Z
78,-0.00833648,1.068639,0.8629686
79,-0.005224394,1.068794,0.8635769
80,-0.002069986,1.069355,0.8641122
81,0.00117783,1.069506,0.8646446
82,0.004511557,1.069517,0.8647809
83,0.009090005,1.07094,0.8648816
84,0.01223287,1.071006,0.8647881
85,0.01506225,1.071189,0.8645256
86,0.01951747,1.072351,0.8647425
87,0.02243073,1.071956,0.8641387
88,0.02561957,1.0725,0.8640029
89,0.03096622,1.074422,0.8630979
90,0.03402628,1.074356,0.862698
91,0.036718,1.074587,0.862069
92,0.03973407,1.075273,0.8615338
93,0.04261333,1.075308,0.8605735
94,0.04561511,1.075323,0.8593335
95,0.04791782,1.076017,0.8586156
96,0.05044698,1.076147,0.8572905
97,0.05295817,1.076185,0.8557187
98,0.05560949,1.076674,0.8544754
99,0.05779738,1.076942,0.8528767
100,0.05990222,1.07704,0.8512117
101,0.06238568,1.077398,0.8495512
102,0.06466397,1.077637,0.8475826
103,0.06681345,1.077865,0.8456481
104,0.06913234,1.078004,0.8439319
105,0.0710573,1.078033,0.8418388
106,0.07273723,1.078086,0.8396699
107,0.07437786,1.078243,0.8378826
108,0.07585984,1.078513,0.8354534
109,0.07711216,1.078675,0.8329703
110,0.07878106,1.078174,0.8310801
111,0.07994373,1.078433,0.8281157
112,0.08108223,1.078537,0.8253506
113,0.08224112,1.077925,0.8231542
114,0.08294983,1.078173,0.8202621
115,0.08349635,1.078113,0.8174485
116,0.08409132,1.077376,0.8148738
117,0.08467123,1.077301,0.8121407
118,0.08501506,1.077303,0.8090318
119,0.08581834,1.077148,0.8060522
120,0.08629765,1.07767,0.8025974
121,0.08662305,1.078004,0.7993191
122,0.08747824,1.077774,0.7961962
123,0.08741079,1.077918,0.7930045
124,0.08697366,1.077641,0.7895489
125,0.0873756,1.078495,0.7862746
126,0.08647103,1.078453,0.7829471
127,0.08645198,1.078782,0.7790289
128,0.08470206,1.076576,0.776042
129,0.08337928,1.075978,0.7729344
130,0.08233532,1.076123,0.769653
131,0.08022314,1.075159,0.7666103
132,0.07869169,1.074788,0.7633845
133,0.07742528,1.075354,0.7599439
134,0.07523125,1.07477,0.7567415
135,0.0729228,1.074738,0.7538996
136,0.07160232,1.07525,0.7507776
137,0.06899459,1.074824,0.7482014
138,0.06633558,1.074252,0.7458571
139,0.06440131,1.074385,0.7428401
140,0.0615012,1.073564,0.7405955
141,0.05794121,1.072844,0.7383376
142,0.05458855,1.073021,0.736079
143,0.05171571,1.073123,0.7336869
144,0.04816527,1.072934,0.7317641
145,0.0447787,1.073215,0.7298529
146,0.04031183,1.072485,0.7281072
147,0.0361005,1.072067,0.7270889
148,0.03172177,1.071518,0.7256184
149,0.02678272,1.070535,0.7244679
150,0.0220552,1.07026,0.7238227
151,0.01735835,1.069963,0.723482
152,0.012589,1.069579,0.7228548
153,0.008284901,1.069263,0.7232198
154,0.003879337,1.069238,0.7234362
155,-0.0005995081,1.068476,0.7239525
156,-0.005766665,1.067557,0.7247522
157,-0.01114381,1.066347,0.7256742
158,-0.01538495,1.066316,0.7267922
159,-0.01987911,1.065969,0.728294
160,-0.0243941,1.065477,0.729419
161,-0.02869925,1.064991,0.7311804
162,-0.03291288,1.064571,0.7325183
163,-0.03674133,1.063846,0.7333928
164,-0.04027832,1.063409,0.7351415
165,-0.04354037,1.062757,0.7368737
166,-0.04615568,1.062445,0.7386282
167,-0.0486718,1.062715,0.7401434
168,-0.0511278,1.062506,0.7416579
169,-0.05313312,1.062181,0.7430953
170,-0.05489597,1.061954,0.7445382
171,-0.05654988,1.061476,0.7460756
172,-0.05719962,1.061587,0.7476878
173,-0.05827843,1.061048,0.7491165
174,-0.05955825,1.060431,0.7502612
175,-0.06025013,1.059854,0.751354
176,-0.06119103,1.059496,0.7517594
177,-0.06213145,1.059052,0.7523892
178,-0.06289762,1.059102,0.7530178
179,-0.06330623,1.05804,0.7538206
180,-0.06395307,1.057873,0.7540734
