Index,X,Y,Z
182,0.7551657,1.484661,-0.7830591
183,0.746528,1.482143,-0.7755461
184,0.7391678,1.47961,-0.7668839
185,0.7316605,1.476405,-0.7578118
186,0.7245882,1.473541,-0.7484525
187,0.7179353,1.470817,-0.7390126
188,0.7110024,1.467821,-0.7290142
189,0.7053683,1.465096,-0.718195
190,0.6998545,1.462487,-0.7078164
191,0.694864,1.459305,-0.6963366
192,0.6896867,1.456269,-0.6850366
193,0.6843808,1.453564,-0.6741027
194,0.6791157,1.4505,-0.6616266
195,0.6741802,1.447911,-0.6490096
196,0.6695358,1.445301,-0.6366821
197,0.6650144,1.442369,-0.6238716
198,0.6607564,1.440009,-0.6111932
199,0.6571217,1.437774,-0.598277
200,0.6529466,1.435249,-0.5856491
201,0.6491718,1.433473,-0.5727616
202,0.6461986,1.431693,-0.5592654
203,0.6428887,1.429496,-0.5461354
204,0.6409753,1.427351,-0.5321071
205,0.6383235,1.425644,-0.5187293
206,0.6352906,1.424182,-0.5051325
207,0.6325871,1.423113,-0.4919662
208,0.630374,1.422555,-0.478497
209,0.6284237,1.422043,-0.4647044
210,0.6267449,1.421623,-0.4507188
211,0.6250445,1.421136,-0.4367566
212,0.6230267,1.420917,-0.4225938
213,0.6203384,1.421006,-0.4084449
214,0.6175393,1.42144,-0.394236
215,0.6147529,1.422171,-0.3799066
216,0.6114983,1.423133,-0.3659443
217,0.6089186,1.42369,-0.3526646
218,0.6066676,1.424736,-0.3397276
219,0.6047116,1.42573,-0.3270925
220,0.6037602,1.426926,-0.31536
221,0.6034607,1.428222,-0.3039905
222,0.6035002,1.429591,-0.2928048
223,0.6037925,1.430952,-0.2816278
224,0.6039593,1.432718,-0.2704329
225,0.6037838,1.43452,-0.2589347
226,0.6039124,1.436334,-0.2477736
227,0.6035877,1.437161,-0.2381065
228,0.6050133,1.438993,-0.2278158
229,0.6065326,1.440739,-0.217672
230,0.608922,1.442271,-0.2081726
231,0.6116578,1.443673,-0.1992767
232,0.614499,1.445109,-0.1909276
233,0.6174688,1.446776,-0.1826298
234,0.6206359,1.448552,-0.1743533
235,0.6252726,1.450671,-0.1665771
236,0.6306278,1.452839,-0.1590145
237,0.6361946,1.454942,-0.151459
238,0.6420689,1.456973,-0.1446356
239,0.6475921,1.458958,-0.1379021
240,0.6541398,1.461255,-0.1323702
241,0.661061,1.463133,-0.1268694
242,0.6678243,1.465143,-0.121415
243,0.6756481,1.467663,-0.1165024
244,0.684541,1.469946,-0.1124538
245,0.6941264,1.4723,-0.1087835
246,0.7036839,1.474444,-0.1062025
247,0.7135046,1.477026,-0.1030122
248,0.7230519,1.479015,-0.1018275
249,0.7315819,1.481397,-0.1006771
250,0.7402899,1.484032,-0.09907332
251,0.7489191,1.486686,-0.09846233
252,0.7578089,1.489098,-0.09858111
253,0.7669443,1.491596,-0.09837382
254,0.7766331,1.49347,-0.1003763
255,0.7858585,1.494954,-0.1014773
256,0.7953531,1.496904,-0.1029304
257,0.8047121,1.498444,-0.1064317
258,0.8141479,1.50013,-0.1091505
259,0.8234817,1.501848,-0.1129208
260,0.8330404,1.503421,-0.1169437
261,0.8428735,1.504813,-0.1212497
262,0.8524882,1.50631,-0.1260004
263,0.8623021,1.50777,-0.1309352
264,0.8719247,1.50955,-0.1372097
265,0.8818495,1.510979,-0.1438765
266,0.8917193,1.512415,-0.1510827
267,0.9015484,1.513682,-0.1585301
268,0.9108601,1.514984,-0.1658885
269,0.919851,1.516304,-0.1741641
270,0.9285644,1.517661,-0.1830881
271,0.9369102,1.518895,-0.1920403
272,0.9452846,1.52024,-0.2008498
273,0.9534103,1.521571,-0.2105328
274,0.9613827,1.522825,-0.2204865
275,0.9691569,1.523941,-0.230937
276,0.9769719,1.525375,-0.2415995
277,0.9844717,1.526894,-0.2523019
278,0.9911501,1.52782,-0.2634538
279,0.9977835,1.528783,-0.2744389
280,1.002751,1.529169,-0.2859971
281,1.00819,1.530335,-0.2974433
282,1.013511,1.531569,-0.3085802
283,1.01861,1.532781,-0.3198173
284,1.022471,1.533818,-0.3317041
285,1.026732,1.534977,-0.3432807
286,1.030692,1.535872,-0.3549515
287,1.033001,1.536373,-0.3666385
288,1.036108,1.536834,-0.378387
289,1.038146,1.537238,-0.3900346
290,1.039739,1.537472,-0.401649
291,1.040966,1.537387,-0.4129873
292,1.041712,1.537122,-0.4242657
293,1.042338,1.536853,-0.4356965
294,1.042919,1.536564,-0.4468735
295,1.042613,1.536329,-0.4576953
296,1.041913,1.535961,-0.4683936
297,1.04089,1.535621,-0.4788478
298,1.039721,1.534376,-0.4901174
299,1.038242,1.533948,-0.5002066
300,1.036381,1.533388,-0.5099533
301,1.034048,1.532789,-0.5192165
302,1.031263,1.532183,-0.5283625
303,1.028511,1.531665,-0.5374199
304,1.025114,1.531733,-0.5448799
305,1.021364,1.531058,-0.5525716
306,1.017221,1.53022,-0.5596551
307,1.013017,1.529686,-0.5658712
308,1.008796,1.528908,-0.5728836
309,1.003742,1.52794,-0.5785307
310,0.9985944,1.527231,-0.5842719
311,0.9922062,1.526305,-0.5885785
312,0.9868357,1.525464,-0.593418
313,0.9811013,1.524371,-0.5972463
314,0.9754554,1.523349,-0.6007819
315,0.9698929,1.522128,-0.6043355
316,0.9636056,1.52096,-0.6070557
317,0.9567559,1.519786,-0.6096539
318,0.949703,1.518523,-0.6115478
319,0.942762,1.516916,-0.6129456
320,0.9359009,1.515275,-0.6135951
321,0.92933,1.51356,-0.61421
322,0.9222029,1.511174,-0.6138917
323,0.9146364,1.508998,-0.6130249
324,0.8982792,1.504437,-0.6103245
325,0.8901596,1.502319,-0.6081895
326,0.8823638,1.500374,-0.6060615
327,0.874728,1.498235,-0.6034985
328,0.8672494,1.496404,-0.600154
329,0.8599556,1.49456,-0.5964922
330,0.8524721,1.492482,-0.5932294
331,0.8449761,1.490867,-0.5887573
332,0.8373291,1.489015,-0.5844375
333,0.8294547,1.486984,-0.5795224
334,0.8216182,1.485124,-0.5741296
335,0.8140112,1.483212,-0.5684956
336,0.8064896,1.481144,-0.5633295
337,0.7993882,1.479462,-0.5570015
338,0.7923829,1.477975,-0.5510182
339,0.7854319,1.476493,-0.5448686
340,0.7791054,1.475571,-0.5372162
341,0.7726297,1.47446,-0.5299335
342,0.7663953,1.473353,-0.5219578
343,0.760217,1.472306,-0.5140857
344,0.7548152,1.471664,-0.5049902
345,0.7495083,1.471025,-0.4966716
346,0.7444036,1.470689,-0.4880475
347,0.7395604,1.470433,-0.4793847
348,0.734909,1.470196,-0.4706685
349,0.7315331,1.470404,-0.4611034
350,0.7275767,1.470215,-0.4518341
351,0.7247298,1.470426,-0.4418191
352,0.7217656,1.470734,-0.4320702
353,0.7186322,1.471187,-0.4226144
354,0.7162369,1.471803,-0.4130998
355,0.7140156,1.472524,-0.4040149
356,0.7125819,1.473421,-0.3947383
357,0.7116934,1.473803,-0.3863184
358,0.7108369,1.47447,-0.3772362
359,0.7101317,1.475012,-0.3685157
360,0.7105026,1.475414,-0.3605175
361,0.7113702,1.475877,-0.3527761
362,0.7127355,1.476319,-0.3456325
363,0.7137308,1.47662,-0.3386069
364,0.7161335,1.47689,-0.3327879
365,0.7177004,1.477259,-0.326225
366,0.7199573,1.477839,-0.3199985
367,0.7223846,1.478563,-0.3136314
368,0.7251949,1.479536,-0.3077443
369,0.7278011,1.480375,-0.3018322
370,0.7316605,1.48149,-0.2971086
371,0.7349678,1.482667,-0.2919828
372,0.738458,1.484116,-0.2875638
373,0.7419421,1.485761,-0.2837047
374,0.7453295,1.487274,-0.2795379
375,0.7492992,1.489168,-0.2764056
376,0.7529058,1.49069,-0.272698
377,0.7572846,1.492325,-0.2706732
378,0.7614771,1.494041,-0.2678854
379,0.7663133,1.495785,-0.2665472
380,0.7707143,1.497525,-0.2646967
381,0.7757156,1.499767,-0.2635041
382,0.7808005,1.501841,-0.2625338
383,0.7859072,1.50388,-0.2616971
384,0.7916326,1.506023,-0.2620151
385,0.7969162,1.507982,-0.2620018
386,0.802291,1.509847,-0.2628658
387,0.8076732,1.511864,-0.2634603
388,0.8129688,1.513588,-0.2653744
389,0.8179874,1.515144,-0.2670652
390,0.8231649,1.516873,-0.2684744
391,0.8281956,1.518095,-0.2707914
392,0.8332309,1.519114,-0.2734605
393,0.8381428,1.519981,-0.2764978
394,0.8428577,1.520559,-0.279944
395,0.8475033,1.521175,-0.2833111
396,0.8519509,1.521576,-0.2871881
397,0.8560496,1.52174,-0.2913598
398,0.859719,1.521668,-0.2956682
399,0.8631061,1.521512,-0.3001722
400,0.8662548,1.521272,-0.3045603
401,0.8687404,1.520682,-0.3095608
402,0.8709086,1.519849,-0.3147213
403,0.8727948,1.518767,-0.3198367
404,0.8747873,1.517725,-0.3247009
405,0.8763361,1.516429,-0.3293912
406,0.8777226,1.514839,-0.3339742
407,0.8789294,1.513379,-0.3383598
408,0.8801021,1.51203,-0.3425512
409,0.8809989,1.510779,-0.3466153
410,0.8820373,1.509456,-0.3505762
411,0.8827013,1.508255,-0.3541495
412,0.8830441,1.507114,-0.3575664
413,0.8834296,1.506269,-0.3610623
414,0.8829209,1.505659,-0.3642456
415,0.8820685,1.505545,-0.3670858
