Index,X,Y,Z
211,0.3318163,1.238634,0.5256944
212,0.330211,1.239141,0.5276784
213,0.3284464,1.239757,0.5299051
214,0.3265471,1.240188,0.532383
215,0.3246683,1.240574,0.5350671
216,0.3227936,1.241024,0.5379513
217,0.3206636,1.241176,0.5406809
218,0.3183658,1.241508,0.5438083
219,0.3156923,1.241984,0.5469764
220,0.3128875,1.242203,0.5500547
221,0.3096975,1.242479,0.5533146
222,0.3069339,1.242594,0.5567182
223,0.3036079,1.242707,0.5603673
224,0.3004821,1.24315,0.5642996
225,0.2972494,1.243588,0.5684426
226,0.2938026,1.244077,0.5726829
227,0.2904452,1.244637,0.5769464
228,0.2866433,1.245251,0.5813122
229,0.2828816,1.245968,0.5858476
230,0.2789527,1.246775,0.5906478
231,0.2749646,1.247648,0.5953031
232,0.2706918,1.248469,0.6002479
233,0.2665861,1.249242,0.6050937
234,0.2620761,1.250081,0.6100137
235,0.2575705,1.25065,0.6148433
236,0.2529099,1.251197,0.6199597
237,0.2483885,1.251788,0.6250023
238,0.243712,1.252087,0.6301189
239,0.2391433,1.252611,0.6355027
240,0.2346336,1.253265,0.6407529
241,0.2301043,1.253868,0.6462247
242,0.2255407,1.254484,0.6515063
243,0.211441,1.25639,0.6675243
244,0.1967127,1.258396,0.6835794
245,0.1868238,1.259724,0.6940924
246,0.1715797,1.261722,0.7094942
247,0.1608505,1.263021,0.7196876
248,0.1385198,1.265382,0.7385058
249,0.1329359,1.265888,0.7426402
250,0.1274599,1.266424,0.7471408
251,0.1220852,1.266664,0.7517852
252,0.1168757,1.267364,0.7563618
253,0.1117877,1.267835,0.7608917
254,0.106818,1.267902,0.7655728
255,0.1019651,1.268408,0.7700881
256,0.09735314,1.268538,0.7743366
257,0.09262068,1.268738,0.7786126
258,0.08827668,1.268528,0.7828841
259,0.08362709,1.26873,0.7869148
260,0.07903636,1.268983,0.7910455
261,0.07488368,1.268974,0.7954166
262,0.07056634,1.269221,0.7995653
263,0.06702954,1.268928,0.8036742
264,0.06338558,1.268821,0.8074117
265,0.05967179,1.268722,0.8111947
266,0.05646816,1.268266,0.8151281
267,0.05314103,1.268038,0.8187835
268,0.04990104,1.267837,0.822404
269,0.04697238,1.267179,0.8263152
270,0.04401975,1.266929,0.8296793
271,0.04128104,1.266639,0.8329229
272,0.04225485,1.266132,0.8327199
273,0.03961731,1.265875,0.8359131
274,0.03686007,1.265612,0.8391305
275,0.0345307,1.26511,0.8423139
276,0.03211459,1.264793,0.8453208
277,0.0298134,1.264452,0.8483189
278,0.02817497,1.263905,0.8511809
279,0.02661651,1.263556,0.8539569
280,0.02510074,1.263317,0.8568211
281,0.02337943,1.263204,0.8603779
282,0.0220019,1.26311,0.8630355
283,0.02045621,1.26285,0.8655927
284,0.01899823,1.26257,0.8683457
285,0.01774268,1.261981,0.8700401
286,0.01669539,1.261369,0.8715792
287,0.01542407,1.261081,0.8738763
288,0.01487799,1.260624,0.8752701
289,0.01413123,1.260207,0.8769457
290,0.01341444,1.260086,0.8790376
291,0.01313193,1.259739,0.8803422
292,0.01301083,1.259321,0.8813691
293,0.01264577,1.259052,0.8827397
294,0.01254462,1.258587,0.8835208
295,0.01264203,1.258136,0.8839581
296,0.01239758,1.258039,0.885008
297,0.01265466,1.257643,0.8853255
298,0.01306902,1.257246,0.8855512
299,0.01303378,1.257099,0.8864717
300,0.01362692,1.256805,0.8866008
301,0.0142692,1.256654,0.8866624
302,0.01463726,1.2567,0.8876003
303,0.01527652,1.256868,0.8873523
304,0.01581313,1.256942,0.8871965
305,0.01612994,1.257342,0.8875861
306,0.0164583,1.25771,0.8869374
307,0.01673853,1.258165,0.8862838
308,0.01684537,1.25887,0.8865085
