Index,X,Y,Z
72,-0.1275963,1.266249,0.7701612
73,-0.127142,1.264904,0.7638682
74,-0.1267653,1.264174,0.7577081
75,-0.1264131,1.262904,0.7520456
76,-0.1258742,1.261628,0.7458311
77,-0.1253816,1.260483,0.7397602
78,-0.1248905,1.259104,0.7337032
79,-0.1243379,1.257775,0.7273189
80,-0.1238873,1.256316,0.7206018
81,-0.1233147,1.254737,0.714011
82,-0.1223998,1.2532,0.7072433
83,-0.1215341,1.251622,0.7004702
84,-0.1207455,1.250115,0.6939249
85,-0.1200267,1.248766,0.687062
86,-0.1193989,1.247216,0.6800883
87,-0.1187531,1.245685,0.6735191
88,-0.1181407,1.244193,0.666517
89,-0.1173728,1.242932,0.6595729
90,-0.1165475,1.241473,0.6530234
91,-0.1158264,1.240128,0.6462117
92,-0.1151325,1.239114,0.6394101
93,-0.1144322,1.23776,0.6326767
94,-0.1136327,1.23647,0.6257214
95,-0.1127503,1.235049,0.6186935
96,-0.1118884,1.233988,0.6118826
97,-0.112006,1.232831,0.605069
98,-0.1111709,1.233816,0.599038
99,-0.1105519,1.232958,0.5929862
100,-0.1096408,1.232191,0.5870547
101,-0.1089437,1.232195,0.5813531
102,-0.1082125,1.231427,0.5753212
103,-0.1066907,1.23069,0.5692258
104,-0.1057818,1.230265,0.5629588
105,-0.1048683,1.229544,0.556672
106,-0.1032618,1.228821,0.550522
107,-0.1022916,1.227233,0.5442541
108,-0.1012789,1.226442,0.538594
109,-0.09990846,1.225658,0.5330126
110,-0.09882767,1.223776,0.527411
111,-0.0977507,1.222905,0.5224026
112,-0.09690955,1.222198,0.5175095
113,-0.09584282,1.220725,0.512778
114,-0.0948836,1.219975,0.5090753
115,-0.09401892,1.219482,0.5054181
116,-0.09313638,1.218818,0.5018877
117,-0.09219178,1.21821,0.498796
118,-0.09236576,1.217803,0.495889
119,-0.09144042,1.217614,0.4933705
120,-0.09052635,1.217218,0.4912802
121,-0.08992463,1.217113,0.489891
122,-0.08913772,1.216615,0.487901
123,-0.08828664,1.216514,0.4869024
124,-0.08759627,1.216425,0.4856841
125,-0.08661961,1.21721,0.4845543
126,-0.08540629,1.216938,0.4837722
127,-0.08425817,1.216944,0.4824328
128,-0.08316916,1.216499,0.4810177
129,-0.08204601,1.216508,0.4801492
130,-0.08047702,1.216797,0.4797215
131,-0.0792948,1.216932,0.4792206
132,-0.07822014,1.217637,0.4784739
133,-0.07751792,1.217832,0.478381
134,-0.07585745,1.218563,0.4784493
135,-0.07424776,1.219074,0.478093
136,-0.07183798,1.219373,0.4777898
137,-0.07000354,1.219045,0.4774928
138,-0.06813196,1.219549,0.4765329
139,-0.06576037,1.219935,0.4757946
140,-0.06359068,1.220368,0.4751787
141,-0.06136728,1.220947,0.4754349
142,-0.05930104,1.221885,0.4749641
143,-0.05673165,1.222603,0.4750511
144,-0.05382973,1.223236,0.474943
145,-0.05115264,1.224121,0.4748501
146,-0.04767059,1.224878,0.4743487
147,-0.04453307,1.225629,0.4739053
148,-0.04131348,1.226779,0.473504
149,-0.03766323,1.227775,0.4730655
150,-0.03412438,1.228713,0.4726465
151,-0.03068735,1.229989,0.4725519
152,-0.0268179,1.231102,0.4721878
153,-0.02286653,1.2322,0.4719273
154,-0.0190775,1.233372,0.4718509
155,-0.01472192,1.234318,0.471783
156,-0.01018546,1.235129,0.4715891
157,-0.005711694,1.236039,0.4714795
158,-0.0009967744,1.236857,0.471062
159,0.003621628,1.237702,0.4707337
160,0.008239405,1.238597,0.4706104
161,0.01301851,1.239346,0.4703775
162,0.01788171,1.240061,0.4700904
163,0.02275829,1.240784,0.4697545
164,0.02767322,1.241518,0.4693023
165,0.03275471,1.242186,0.4687234
166,0.03780768,1.242827,0.4682339
167,0.04308003,1.243382,0.4674818
168,0.04823669,1.243986,0.4670166
169,0.05399299,1.244645,0.4666532
170,0.05957625,1.245274,0.4663924
171,0.06527031,1.245887,0.4665831
172,0.07112081,1.246482,0.4665975
173,0.07700485,1.247018,0.4664896
174,0.08283415,1.247536,0.4664043
175,0.08888272,1.247943,0.4661451
176,0.09501661,1.248324,0.4659348
177,0.1012794,1.248589,0.4656655
178,0.1061518,1.248388,0.4651345
179,0.1125456,1.245957,0.4652023
180,0.1203815,1.244179,0.4670199
181,0.1270698,1.244203,0.4674525
182,0.1335571,1.244608,0.4681567
183,0.1410231,1.243941,0.4697898
184,0.1478787,1.243958,0.4704002
185,0.1541718,1.244261,0.4715823
186,0.1613127,1.243706,0.4731897
187,0.1672977,1.243552,0.4739141
188,0.1739774,1.243688,0.4744458
189,0.1808965,1.243572,0.4753532
190,0.1873773,1.243794,0.475964
191,0.1941235,1.244535,0.4764231
192,0.1992916,1.24793,0.47285
193,0.2061728,1.248634,0.4730473
194,0.2127926,1.249459,0.4741785
195,0.219123,1.250905,0.4744717
196,0.2264374,1.251996,0.4749562
197,0.2331022,1.252506,0.474873
198,0.2400024,1.253004,0.4749519
199,0.246683,1.253162,0.474167
200,0.252577,1.25335,0.4740174
201,0.2586859,1.253492,0.4735925
202,0.2646986,1.253757,0.4729727
203,0.2701794,1.254072,0.4723287
204,0.2761344,1.253811,0.4720644
205,0.2818431,1.25398,0.4715392
206,0.2870845,1.253917,0.4715458
207,0.2926506,1.25319,0.4714251
208,0.2976072,1.252907,0.4709771
209,0.3017998,1.252643,0.4707423
210,0.3058737,1.251888,0.4704053
211,0.3096647,1.251552,0.4700643
212,0.3121251,1.251128,0.4698922
213,0.315129,1.250574,0.469657
214,0.317136,1.250275,0.4694504
215,0.3185886,1.250035,0.4696487
216,0.3198727,1.249726,0.4700363
217,0.3209745,1.249681,0.4707206
218,0.3221539,1.249459,0.4713005
219,0.3227773,1.249046,0.4720169
220,0.3233402,1.248899,0.4727989
221,0.3238201,1.248677,0.4735136
222,0.3243754,1.248336,0.4745298
223,0.3245639,1.248412,0.4760018
224,0.3246399,1.248378,0.4775127
225,0.3245478,1.248205,0.4791043
226,0.3245693,1.248205,0.4808206
227,0.3247849,1.248304,0.4826047
228,0.3250295,1.248351,0.4845944
229,0.3253115,1.248687,0.4870816
230,0.3256741,1.24908,0.4897543
231,0.3260809,1.249362,0.4924718
232,0.3265595,1.249963,0.4956152
233,0.3268379,1.250599,0.4988699
234,0.3268465,1.251339,0.5023216
235,0.3268253,1.252218,0.5060347
236,0.326833,1.253183,0.5101466
237,0.3269727,1.254074,0.514514
238,0.3271612,1.254935,0.518535
239,0.327667,1.256017,0.5235965
240,0.3279752,1.256885,0.5284765
241,0.3283293,1.25788,0.5337911
242,0.3286046,1.258825,0.5390758
243,0.3284813,1.259766,0.5446045
244,0.3283221,1.260803,0.5501398
245,0.3275448,1.261853,0.5562729
246,0.3269999,1.262912,0.5622999
247,0.3263528,1.26395,0.5687589
248,0.3257962,1.264926,0.5752676
249,0.3254165,1.265736,0.5818077
250,0.3250563,1.266582,0.5886148
251,0.3247102,1.267334,0.5954156
252,0.3243703,1.267986,0.6024365
253,0.323846,1.268574,0.6092977
254,0.3233033,1.269039,0.6158795
255,0.3224426,1.269583,0.6224241
256,0.3217478,1.270202,0.6291104
257,0.3209628,1.270885,0.6359384
258,0.3202562,1.271447,0.6430013
259,0.3195294,1.272196,0.6499925
260,0.3189604,1.273065,0.6568535
261,0.318482,1.273817,0.6637864
262,0.3180897,1.274733,0.6706869
263,0.3177769,1.275567,0.6774083
264,0.3176693,1.276423,0.6841534
265,0.3174312,1.277467,0.6909389
266,0.3173327,1.278636,0.6975797
267,0.3169695,1.279478,0.7043666
268,0.3166027,1.280342,0.7109669
269,0.3164189,1.281129,0.7174327
270,0.3162549,1.281947,0.7236802
271,0.3162243,1.282503,0.7296221
272,0.3163047,1.283351,0.7357603
273,0.3162749,1.283691,0.7418557
274,0.3161449,1.284082,0.7477692
275,0.3159213,1.284401,0.7537595
276,0.315653,1.284534,0.7591248
277,0.315306,1.284809,0.7644407
278,0.314981,1.285074,0.7700888
279,0.3151416,1.285377,0.7757448
280,0.3151531,1.285533,0.7813202
281,0.315359,1.285493,0.7868652
282,0.3156193,1.285654,0.791991
283,0.3157121,1.285698,0.7968769
284,0.3157718,1.285663,0.8016366
285,0.3159247,1.285507,0.8061146
286,0.3160013,1.285331,0.810504
287,0.3163853,1.28528,0.8148537
288,0.3172124,1.28513,0.8192482
289,0.3177523,1.28512,0.8234956
290,0.3184605,1.285043,0.8274937
291,0.3191328,1.284751,0.8309649
292,0.3196385,1.284593,0.8342946
293,0.3200045,1.284487,0.8370805
294,0.3207321,1.284201,0.8397954
295,0.3216114,1.284182,0.8426381
296,0.3226106,1.283587,0.8448798
297,0.3232666,1.283153,0.8468758
298,0.3236544,1.282808,0.8488386
299,0.3238433,1.282427,0.8506962
300,0.3242254,1.282015,0.8525862
301,0.3243557,1.281681,0.8539311
302,0.3243657,1.281276,0.855134
303,0.3243706,1.281059,0.8564048
304,0.3236705,1.280839,0.8573685
305,0.3230946,1.280582,0.8587403
306,0.3221107,1.280524,0.8596612
307,0.3203628,1.280235,0.8604291
308,0.3186517,1.280016,0.8611152
309,0.3160767,1.280101,0.8614686
310,0.3127958,1.279951,0.8618586
311,0.3097492,1.280058,0.8618796
312,0.3062928,1.280316,0.862085
313,0.3027965,1.28054,0.8623471
314,0.2986265,1.280767,0.8626755
315,0.2944135,1.280959,0.8628089
316,0.288873,1.281405,0.862847
317,0.2835214,1.282088,0.8630182
318,0.2783663,1.282618,0.8633617
319,0.2721894,1.283294,0.8635892
320,0.26575,1.284162,0.8638626
321,0.2593246,1.285122,0.8640245
322,0.2528273,1.285839,0.8642609
323,0.2467349,1.2865,0.864567
324,0.2407839,1.287441,0.8650603
325,0.2345985,1.288007,0.8656994
326,0.2284509,1.288567,0.8663008
327,0.2223883,1.289629,0.8671245
328,0.2157718,1.290166,0.8676521
329,0.2087852,1.290725,0.8684774
330,0.2017712,1.291577,0.8693436
331,0.1948407,1.292242,0.8701618
332,0.1877388,1.292664,0.8709407
333,0.1807426,1.29326,0.8717732
334,0.1732938,1.293618,0.872604
335,0.1655273,1.293966,0.873537
336,0.1574676,1.2944,0.8743519
337,0.1489876,1.294529,0.8750352
338,0.1404098,1.294911,0.8755206
339,0.1323084,1.295366,0.8760839
340,0.1231515,1.295176,0.8768077
341,0.114813,1.295498,0.877403
342,0.1065999,1.296013,0.8780359
343,0.09776767,1.295569,0.8785328
344,0.08933639,1.295643,0.878944
345,0.08077803,1.295778,0.8794907
346,0.07223456,1.295753,0.879976
347,0.06363718,1.295695,0.8803474
348,0.05501081,1.295749,0.8805753
349,0.04626878,1.295657,0.8807344
350,0.03742815,1.295548,0.8808424
351,0.02855777,1.295475,0.8807958
352,0.01980829,1.295336,0.8806785
353,0.01121293,1.295197,0.880643
354,0.002847538,1.295009,0.8804187
355,-0.005546991,1.294888,0.8802797
356,-0.01378611,1.294812,0.880241
357,-0.02192428,1.294721,0.8798441
358,-0.03010842,1.294767,0.8793648
359,-0.03833033,1.294922,0.8791465
360,-0.04582367,1.29477,0.8787985
361,-0.05355147,1.295057,0.8783141
362,-0.06119956,1.295364,0.8777239
363,-0.06801868,1.295097,0.8772969
364,-0.07532034,1.295373,0.8763904
365,-0.08249608,1.295705,0.8754187
366,-0.08869211,1.295423,0.8748145
367,-0.09568306,1.295845,0.8739411
368,-0.1025615,1.296248,0.8730538
369,-0.1081011,1.296122,0.8722883
370,-0.1140969,1.296552,0.8712929
371,-0.1196973,1.296888,0.8700769
372,-0.1245843,1.297092,0.8694686
373,-0.1298246,1.297371,0.8682309
374,-0.1340614,1.297847,0.8674583
375,-0.1402208,1.297503,0.8666865
376,-0.1438001,1.300077,0.8665076
377,-0.1476151,1.300558,0.8654575
378,-0.1521256,1.300835,0.8646948
379,-0.155601,1.301229,0.8630336
380,-0.1598715,1.304687,0.8592835
381,-0.1625945,1.305228,0.8585754
382,-0.1649906,1.305518,0.8579099
383,-0.1673499,1.306077,0.8571551
384,-0.1702462,1.305844,0.8571085
385,-0.1721796,1.306008,0.8566698
386,-0.1731759,1.305808,0.8563936
387,-0.1745175,1.305867,0.8560308
388,-0.1754702,1.306015,0.8560081
389,-0.1758249,1.305674,0.8560009
390,-0.1763929,1.305781,0.8557898
391,-0.1763063,1.306345,0.8559248
392,-0.1758401,1.305843,0.8560967
393,-0.1751606,1.305926,0.8559563
394,-0.174771,1.305915,0.8558631
395,-0.1741123,1.305842,0.8557019
396,-0.1737411,1.305899,0.8554255
397,-0.1728092,1.306325,0.855352
398,-0.172081,1.306636,0.8550473
399,-0.1706222,1.308233,0.8551679
400,-0.1696585,1.308782,0.8548627
