Index,X,Y,Z
228,0.7515962,1.549895,0.7102391
229,0.7500627,1.547966,0.7019221
230,0.7482282,1.546063,0.6941825
231,0.7492325,1.547446,0.6862694
232,0.7470528,1.54587,0.6781067
233,0.7440087,1.544023,0.6709974
234,0.7434917,1.545249,0.6638951
235,0.7410805,1.54403,0.656565
236,0.7366625,1.541847,0.6505094
237,0.7355168,1.54262,0.6436664
238,0.732164,1.541502,0.6365849
239,0.7290498,1.540365,0.6293824
240,0.725457,1.539294,0.6228939
241,0.7216526,1.538366,0.6160355
242,0.7175531,1.537496,0.6094775
243,0.7121842,1.5364,0.6037043
244,0.7076495,1.535494,0.5977157
245,0.7030711,1.534543,0.5917572
246,0.6970954,1.532683,0.5860726
247,0.6923975,1.531605,0.5798706
248,0.6875218,1.530368,0.5738972
249,0.6805993,1.527426,0.5682496
250,0.6755632,1.526112,0.5626924
251,0.6705824,1.524904,0.5574904
252,0.6633881,1.521959,0.5525401
253,0.6583396,1.520842,0.547784
254,0.6531855,1.519735,0.5429484
255,0.644739,1.516459,0.5387025
256,0.638608,1.515173,0.5342472
257,0.6321514,1.513817,0.5298358
258,0.6224582,1.51034,0.5256851
259,0.6158236,1.508955,0.5212975
260,0.608947,1.507587,0.5170923
261,0.5995403,1.504449,0.513285
262,0.5924801,1.503031,0.5093598
263,0.5853341,1.501533,0.5055378
264,0.5763159,1.498671,0.5019194
265,0.56919,1.497094,0.4979539
266,0.5623498,1.495785,0.4940248
267,0.5540032,1.493382,0.4903084
268,0.5469747,1.492421,0.4868999
269,0.5398186,1.491439,0.4836023
270,0.5313162,1.490285,0.4812928
271,0.5234345,1.489398,0.478594
272,0.5154789,1.488532,0.4758513
273,0.507478,1.488185,0.4739402
274,0.4996698,1.487442,0.4712192
275,0.4916923,1.486881,0.4687654
276,0.483075,1.48594,0.4670094
277,0.4748456,1.485391,0.4650618
278,0.4664454,1.48474,0.4631701
279,0.4571806,1.48339,0.4614123
280,0.4485575,1.482746,0.4592974
281,0.4398263,1.482346,0.4571397
282,0.4300172,1.481377,0.4556902
283,0.4212294,1.481645,0.4538895
284,0.4124801,1.481857,0.452252
285,0.4035674,1.482303,0.4512508
286,0.3951001,1.482659,0.4502424
287,0.3868005,1.48314,0.4494793
288,0.3788966,1.483284,0.448443
289,0.3710725,1.48387,0.4475313
290,0.3631127,1.484668,0.4467967
291,0.3551526,1.485375,0.4460453
292,0.3470816,1.486674,0.4456769
293,0.3390429,1.487921,0.4452741
294,0.3310832,1.489173,0.4452122
295,0.3232851,1.490734,0.445028
296,0.3156442,1.49222,0.4446174
297,0.3080217,1.493407,0.4440531
298,0.3004247,1.494659,0.4432036
299,0.2929246,1.495979,0.4423563
300,0.2854703,1.496775,0.4412141
301,0.2782764,1.497807,0.4403706
302,0.2703309,1.498012,0.4402557
303,0.2631441,1.498821,0.4402813
304,0.2555493,1.499287,0.4409327
305,0.2469965,1.498032,0.440807
306,0.2402692,1.4987,0.4409385
307,0.2341697,1.49961,0.4415297
308,0.225817,1.498804,0.4415973
309,0.2189979,1.49947,0.4420716
310,0.2123147,1.500371,0.4432502
311,0.2040905,1.500082,0.4442571
312,0.1973925,1.500603,0.4452886
313,0.1901959,1.500501,0.4465924
314,0.1823297,1.50011,0.4473241
315,0.1760657,1.500275,0.4482858
316,0.1690385,1.499906,0.4489267
317,0.1618567,1.49947,0.4491907
318,0.1560964,1.499699,0.4498881
319,0.1491216,1.499066,0.4507283
320,0.1432704,1.498782,0.4518935
321,0.13893,1.499028,0.4536415
